ID,單價元平方公尺
0,143808.32446826596
1,102545.57091938765
2,132531.34143142425
3,136404.2791673004
4,273441.13063917926
5,166712.97763191044
6,162313.97892325642
7,185633.34387865238
8,161738.8008116906
9,237749.36433389358
10,242003.20793541003
11,201845.43768910397
12,182652.97436896307
13,175001.12492662668
14,178198.66033623106
15,123017.55125237536
16,144379.82246355532
17,271196.9761189755
18,213398.27545854606
19,201659.21865464747
20,274696.9082378193
21,86340.96092435057
22,129826.00816845754
23,157258.1387724466
24,127382.5586616048
25,123224.98202380672
26,106384.30354660752
27,158169.78314496437
28,266889.7209193901
29,230685.39038582076
30,237773.70605895098
31,279362.85706569767
32,248108.4930948442
33,281861.7369974737
34,220172.96598267945
35,234781.93200114561
36,245566.30019371802
37,196100.05832946132
38,224417.27074628585
39,136454.29725757215
40,136905.6248414022
41,225417.63665741612
42,204130.18777940434
43,138811.86278759525
44,135756.3962489647
45,127271.05818128097
46,152848.4985437316
47,192619.5410396849
48,171208.85677353677
49,220901.91772671186
50,139674.56158485767
51,196800.05585185566
52,219284.76313516963
53,225519.64743324698
54,135941.5448374822
55,221241.20149026517
56,146364.1776167433
57,160270.75530513708
58,181957.5899743936
59,147829.60425203864
60,122715.81705187823
61,90691.48802739951
62,183670.5838175964
63,139906.54468764277
64,79580.63898166534
65,173689.33062759708
66,161564.0012184588
67,151709.72969717675
68,135091.6127327944
69,115689.82547701107
70,124627.77960886186
71,105497.32275170548
72,129750.91731567567
73,129474.42258172232
74,153830.6165469655
75,129881.23755438224
76,82946.17593627614
77,103839.60968173854
78,152626.81380892385
79,99710.41542202688
80,196044.96670702196
81,110973.30640793378
82,109820.48756337454
83,128688.25473760685
84,164455.4642134056
85,153023.02827920546
86,154795.25788615723
87,71626.76915788223
88,131206.78594501887
89,162706.53541809667
90,186774.0825835681
91,135865.14686436858
92,126578.53245144445
93,137928.27836566945
94,200567.9868367523
95,127014.17479888431
96,140257.1377202149
97,105786.65936868044
98,113508.26083898952
99,121124.49604436025
100,160613.00010248157
101,106337.0701815278
102,101778.34128048352
103,110051.76862700001
104,130120.91864738328
105,159680.28357992138
106,132454.14073558853
107,160488.4861441098
108,136469.12132597636
109,111264.71319099318
110,247466.5408619427
111,168523.95162695937
112,196636.77614141395
113,198316.55822460735
114,83511.7820511557
115,75175.9697393688
116,167947.96772022263
117,177886.62336224527
118,238452.56242517062
119,214654.47557334247
120,232743.54462162667
121,228462.64837367003
122,177485.13158576036
123,229349.13665938217
124,210614.7622919264
125,217423.21686891312
126,211539.71708739136
127,208983.9756074571
128,184606.1661842459
129,185822.16555263576
130,158653.46769246276
131,250093.80121841145
132,179256.69095649658
133,167845.01946249968
134,175703.74621371823
135,176071.38633368065
136,175779.0505727682
137,145675.27649713747
138,183459.73443413057
139,174680.53886122518
140,209417.40904957094
141,209909.06231376182
142,160315.67731259705
143,153096.65673222888
144,191981.8823432736
145,151262.4046169271
146,170956.27819239104
147,181371.81865533887
148,226845.4680496246
149,180072.86561042478
150,183570.8648639672
151,241303.951138695
152,211478.80968339698
153,176110.6778809678
154,187774.89825932254
155,178121.07108933458
156,203340.04961259002
157,204274.89822064337
158,166369.61801166894
159,230876.41532688207
160,181918.0208517407
161,126278.17707376234
162,174881.02590044882
163,120378.02517133608
164,138780.38918621623
165,150822.48780796147
166,201217.57581492487
167,228336.70233761217
168,170084.84428343404
169,174261.53185652522
170,181161.3909231504
171,140630.23820699248
172,158147.73386470228
173,212807.77123936883
174,174187.10432319262
175,194539.2521046502
176,202967.34847711367
177,178305.01501452323
178,134044.82769039157
179,132453.5111036364
180,168002.42904458614
181,183455.628280069
182,177051.19352620447
183,203268.27823619536
184,156406.7911283659
185,178233.31555237374
186,219622.4709588799
187,215977.12941255508
188,136941.05603662887
189,175828.8495858726
190,146826.4603963241
191,186692.88681902512
192,286824.1383139053
193,129021.69420414942
194,211173.53456781438
195,209542.7771932779
196,214959.972173796
197,259314.7551020412
198,283818.6848291665
199,281485.51465093484
200,142347.06643182505
201,191567.10635363474
202,249357.24336691448
203,172443.34275349975
204,198765.72510136454
205,160409.99722654003
206,199940.83890315722
207,142414.9602728304
208,190383.1093232647
209,108863.58520679906
210,209709.48281645039
211,257956.7281459634
212,162991.6543027493
213,176423.95253941498
214,151335.70382777587
215,191298.81076592256
216,172813.75980581815
217,140163.67806018904
218,179820.25868951608
219,257658.3989309936
220,258339.7679544063
221,148923.36955130732
222,209173.02125973222
223,148183.6499650364
224,172376.99751636715
225,184234.03560595823
226,191507.63919250746
227,237583.0828726009
228,214212.1461713233
229,191149.1675524598
230,132427.76545319887
231,202551.85635283295
232,201957.45432448873
233,212579.98619769159
234,288424.65245087637
235,187299.55038747736
236,257601.88744507852
237,264747.1650831353
238,245021.375488408
239,195392.76136582936
240,212072.7829101698
241,269669.64699069795
242,221508.939954686
243,190168.11050557255
244,228447.19496413396
245,302898.16393331514
246,308419.6236361206
247,304391.9632318316
248,321217.5703210099
249,182147.34100940064
250,262964.80657407426
251,225394.26022483257
252,229135.32544769393
253,187024.8557582041
254,229282.66511784022
255,306968.57469733595
256,243344.66056806105
257,268531.1922156178
258,174435.0211466616
259,181761.895602058
260,175131.8795054651
261,172635.91906715627
262,308179.3674501565
263,119862.09950567372
264,139661.57784279887
265,140657.67961308014
266,212315.3539611628
267,144984.79296700045
268,162381.04035675855
269,207709.8781012968
270,174833.56718132735
271,178453.81792992618
272,273767.3660491165
273,271907.1774034664
274,213286.11910102237
275,135040.11013651936
276,113300.12590900043
277,139363.02772619127
278,166206.1503494202
279,178332.14960247572
280,290786.54831498564
281,219793.39301453234
282,224326.32384685773
283,175989.03192113512
284,214402.0949602978
285,204538.3437970429
286,229257.6867013064
287,230011.6614351913
288,216161.6872481745
289,229928.35215123024
290,226972.03011134735
291,267196.88191108283
292,228738.72564856603
293,227858.58775847207
294,212677.5562790981
295,217429.11584312367
296,224271.9263238588
297,150351.84977306987
298,207620.68812122304
299,263333.19988502003
300,149175.7293933849
301,132230.61219344527
302,181781.40383531887
303,155046.53766347835
304,158194.25234896684
305,148696.0628254053
306,223943.8746899085
307,234009.72593437097
308,229558.80235036596
309,216019.1187033357
310,250136.1009356869
311,229469.80646378634
312,160691.953433267
313,194667.90232523388
314,181091.15842575164
315,216673.96017424535
316,138580.1332433714
317,137124.370442417
318,160594.26493649685
319,183659.74103936588
320,345016.61812521063
321,164729.59835871292
322,225448.23182585035
323,127257.13330045118
324,337309.76258907944
325,218914.44059496318
326,183232.71017744398
327,223736.46001030225
328,156391.3555469926
329,170335.18851008388
330,157086.7367486342
331,224718.8518982617
332,176962.3905231895
333,174065.35178386583
334,266247.8112146616
335,119486.60603677205
336,100197.59989597744
337,233478.33411553592
338,170150.507241446
339,188685.83572936483
340,224466.67406684137
341,224281.61838860973
342,161490.9752484274
343,117302.08663608457
344,183900.51531524683
345,185897.63919172142
346,209901.32475245878
347,179049.55376520782
348,219752.38849240213
349,298358.5149014207
350,174101.97928840903
351,179094.14822881942
352,187333.6187959314
353,180212.02290385065
354,263460.7229847758
355,176255.7922079326
356,186281.7453449421
357,198472.52678831536
358,252380.26504504526
359,188796.98697524515
360,164811.61734951253
361,193912.47752805357
362,150448.46496021512
363,222718.3331365783
364,126833.41933335285
365,132661.74964120804
366,260566.54727285402
367,132689.40519895472
368,240919.61281206086
369,186044.5269241056
370,170364.5238880871
371,164973.95941482118
372,205870.28325495395
373,205184.7117471788
374,162498.73465210586
375,205271.67922665516
376,225085.23567532096
377,118456.65204533315
378,204378.81336922324
