ID,單價元平方公尺
0,145801.61231014592
1,103679.47005391911
2,132394.6730903367
3,135468.8080005717
4,273813.067554313
5,165379.57576998952
6,161637.40730782563
7,184293.87221763426
8,161805.2889150874
9,239131.39117059374
10,242560.88525576904
11,202450.52047718622
12,183851.04161517211
13,177841.21709272117
14,178504.7285943177
15,122559.14489030451
16,143470.572789664
17,271100.1742780113
18,213585.68959694545
19,202063.85869949718
20,275371.37837287877
21,87019.50905984922
22,130665.18968774183
23,157580.90884504493
24,128093.12582642585
25,123883.53351901605
26,107201.51855571863
27,159338.3141045693
28,267771.683285285
29,231273.17666994088
30,237769.57572900836
31,279168.70650886983
32,248542.68834364775
33,283571.36075446015
34,219196.00322502665
35,235617.3720053087
36,245437.2556978758
37,196307.56995221047
38,223005.57120400685
39,135610.8500417888
40,136865.37415899214
41,224849.3430382692
42,202777.1120226166
43,137719.09273943695
44,135275.92139758685
45,126445.2103953287
46,151952.4948455551
47,192468.48013854714
48,170829.653856526
49,219114.4672829674
50,138312.61244783524
51,198472.6220728723
52,217943.19972956076
53,223967.77047480637
54,134983.83561610602
55,220107.95369598846
56,145986.81704093498
57,159857.20391058645
58,180601.27341454962
59,147806.94953226738
60,123111.80605993405
61,89451.84809353581
62,184140.7661558888
63,138312.2519835759
64,80211.25340480919
65,174496.6501020338
66,161034.34117614073
67,150873.52750996122
68,133772.19262843655
69,115715.25277444374
70,124040.92467990352
71,104448.2738666316
72,128939.7320606396
73,130296.39979568095
74,151783.66858275948
75,130261.86428412684
76,83090.65256174887
77,103490.88674540285
78,150453.42613997252
79,98451.20532688219
80,194671.89708805672
81,110077.46626260053
82,108810.37771306992
83,128752.41600286958
84,164619.53722773335
85,153036.44331255017
86,155963.9988053326
87,70555.717407787
88,131257.29516406287
89,161054.2996043929
90,185517.55479428946
91,135710.52281476493
92,127136.82515475008
93,138426.3199664002
94,201448.62318899116
95,125662.74496613504
96,138644.6317266319
97,105673.65781245378
98,113637.36301796895
99,120593.32099078209
100,160684.8214285507
101,106743.74536813109
102,100235.42913184661
103,110386.23362041905
104,130175.20132381626
105,158866.0039119489
106,132916.8479067584
107,159203.2199236854
108,137875.9298454309
109,110486.50078201451
110,247646.78888638757
111,167571.56456250945
112,195047.57227719
113,196525.84543450503
114,83245.05654168944
115,75107.6997864685
116,166658.25856898824
117,178624.8189839157
118,237398.37621853966
119,215231.06086131558
120,231430.59491403104
121,228407.44670988308
122,177902.44171646077
123,230642.72908412025
124,210909.582240312
125,218035.7365155593
126,213135.47707149442
127,207998.12332418648
128,184658.85346719023
129,186495.37248707906
130,157333.1544213033
131,249534.4201980463
132,180042.24921825674
133,168380.01906374688
134,175216.0573032022
135,174486.28516408493
136,174988.9646594286
137,145994.88016103377
138,182991.09289587254
139,174390.0505797712
140,209185.03071680962
141,210983.31115478138
142,160750.0086461922
143,153559.53190057172
144,192912.98623733423
145,151466.35108194145
146,170949.11380067415
147,182346.4798302093
148,227859.95197975484
149,181551.92544726943
150,184265.7483557773
151,241592.68989522997
152,211780.26976918612
153,174588.36852638642
154,187130.88268496117
155,176387.61502513025
156,204472.72852377512
157,204504.77130015517
158,167558.8464401797
159,230810.79041788372
160,181150.01810071102
161,126484.69543959826
162,175713.75223025595
163,121472.46642660536
164,137514.39328797325
165,149783.91148979505
166,202363.9562169759
167,226977.88599280192
168,171047.75164064695
169,175290.42196483983
170,180039.1923210254
171,139054.48950779074
172,157618.2107796175
173,212784.18343414098
174,173043.65008361236
175,194680.43153916785
176,203281.4272959842
177,177690.6060260957
178,133455.93957808032
179,131947.90409459366
180,167778.72976624363
181,183624.72820615346
182,177771.8677147742
183,202635.44295393708
184,157053.57910433708
185,178650.27255666372
186,220253.26850169917
187,214694.6431517633
188,137815.63082916822
189,177264.97702974235
190,145307.44815847668
191,185520.8785939266
192,287987.92255040444
193,130544.01250732297
194,211156.1826042437
195,208559.25409048243
196,214160.12727183042
197,258411.28869578932
198,283118.9341520027
199,280157.8784917026
200,140811.84834401167
201,190698.06565948742
202,248615.7062832599
203,173643.41132461533
204,199397.22302485508
205,161594.62067806598
206,200239.13082266657
207,143807.36649717076
208,192849.9137937397
209,108461.30413480391
210,210547.04363359057
211,258066.48407485007
212,163676.08242133915
213,177318.901930558
214,152971.03062949626
215,192509.1017310366
216,172839.36477676965
217,140348.9474421307
218,179931.26619896435
219,257223.50638108005
220,257910.03976161886
221,147783.79856394723
222,210613.5230403963
223,147843.172528513
224,172818.82230763638
225,184215.13482398496
226,192017.3296755638
227,236169.7254814641
228,215359.36286725887
229,190263.59042470818
230,132129.10210055587
231,202361.5143909231
232,201764.6110106596
233,211597.767548915
234,287346.17789110955
235,188601.21507621292
236,257710.0907509676
237,264893.07445584587
238,243859.79916900856
239,194720.58704302603
240,212457.1041988706
241,267976.2514549931
242,219421.1177166656
243,189706.3091275409
244,227563.66426466923
245,302388.30405351275
246,308127.1858300582
247,303587.2906233528
248,321745.09853383206
249,181325.08876456498
250,262061.35733965746
251,224385.44120250954
252,229925.87544812134
253,186338.26640490416
254,230196.68854789154
255,306411.12508494814
256,242408.00663765307
257,268105.0149691273
258,175645.5921299663
259,180391.19783931214
260,173781.74975493224
261,173247.2039839551
262,307808.3056782151
263,118745.46427641841
264,139691.84536112178
265,140755.77774137614
266,211592.34493452584
267,143640.12913840995
268,162552.67814172566
269,207677.27026887328
270,174420.22005852332
271,179781.25670894847
272,272037.5169456405
273,271722.3193550247
274,212464.78766530345
275,135816.80850319876
276,112964.18163184714
277,140092.04760559573
278,166908.8022787214
279,177835.7511517766
280,290011.217191556
281,219668.8583815255
282,223547.45574433194
283,175043.7172548927
284,213694.37230339705
285,204754.67226878018
286,227861.96255700674
287,230214.98866149966
288,216293.92177436693
289,230228.0936908092
290,228027.4315041717
291,267220.9973058262
292,227641.83124272936
293,227252.0978179949
294,211701.2844778326
295,217899.5675318707
296,223030.30078397837
297,149615.3566164897
298,207112.61333164806
299,262520.7592852416
300,150180.60202015055
301,131753.31052527876
302,181893.1586035171
303,153755.93241292998
304,158053.51149457134
305,148665.75289264353
306,223864.23202511645
307,233541.51869612152
308,228434.98218396932
309,214642.31099461988
310,249560.22517334318
311,229537.49391875323
312,161520.74878389543
313,195624.83349698322
314,181140.2276458061
315,216202.10323701554
316,138311.99371782673
317,136525.28186622562
318,159658.31600513033
319,184883.430914552
320,344928.4597922869
321,165276.30858180582
322,225642.501262307
323,127696.56947561339
324,336594.1494616488
325,218232.5109908685
326,182804.53993981532
327,223489.60991406755
328,157363.94741175493
329,169939.27919735934
330,158517.02586607783
331,225649.48548350763
332,177339.3960233788
333,173646.4132740786
334,266710.31219744205
335,121130.69806337965
336,100872.15328162651
337,233241.53786229895
338,170637.94701975014
339,188979.27143426338
340,224046.87445578573
341,224061.22352337046
342,162654.74546856197
343,115762.50113726917
344,182838.53086527952
