ID,單價元平方公尺
0,144289.12600863364
1,102976.95458754485
2,133061.37213024165
3,136258.2118083433
4,274612.02152382827
5,167078.20938620888
6,162469.93301999953
7,186081.07154675366
8,162007.37200574248
9,238937.11806035766
10,241924.98432244957
11,203031.59892102622
12,182432.31821678
13,175669.74436348
14,179767.76403879953
15,123376.7540786316
16,145773.27477513658
17,271541.97340312717
18,213208.03997735344
19,202799.26382777686
20,274224.1409621277
21,86927.9803444653
22,130738.81231317527
23,157639.21169533202
24,128606.08813333017
25,124634.17229515928
26,106753.13987446179
27,159203.46867012646
28,267234.96852858976
29,231053.5599064142
30,238393.56168342894
31,280021.41612302023
32,248150.01757517134
33,282126.2221751007
34,221271.1831443749
35,235046.12708438237
36,245755.92787319797
37,194983.5075915449
38,224005.0392524776
39,136875.0686455443
40,137231.86276315185
41,225123.18836056633
42,204664.65854695055
43,139083.37161850434
44,135973.46661422015
45,127239.83871976058
46,151385.4774753822
47,192958.01190182252
48,171055.49383908874
49,220474.315866514
50,138960.91367707204
51,196871.56435394325
52,218855.26526578347
53,225291.52641418987
54,135234.46844432995
55,220864.527270469
56,145488.45771766157
57,160658.02070012997
58,181707.75058914215
59,147718.1742187339
60,122342.7538366324
61,90680.48901692445
62,183504.4377992603
63,140013.54624058935
64,79748.70685801643
65,173679.76586751925
66,160901.49309556495
67,151984.8817417382
68,135769.16408004792
69,115682.73557562476
70,124234.90510473914
71,105442.97354451087
72,129155.40452617788
73,129588.82351586963
74,153450.98909859866
75,129536.16717215754
76,83011.39643740113
77,103287.89630118624
78,152133.85933240323
79,99726.19426089687
80,195565.707572997
81,110680.5283608767
82,110438.50920676047
83,128790.9100037811
84,164169.96654846333
85,152978.04955971724
86,154416.82380210437
87,72412.32444175522
88,131366.5671766043
89,162604.3992488935
90,186384.7482251029
91,136426.77918651485
92,126794.71830264984
93,137215.16677595157
94,200425.62960518262
95,127314.35722222876
96,139663.33576822496
97,105876.53831099742
98,113188.28548551508
99,120863.6713172475
100,160480.43314893584
101,106517.64873895838
102,102034.90668524253
103,109694.10298790512
104,129870.59202585738
105,159987.43317054294
106,131858.8115354436
107,159709.45700602327
108,136595.94173834036
109,111334.26463082322
110,248976.20472289907
111,170260.2560340601
112,197286.15494192002
113,199386.63324361172
114,84307.7306487023
115,75812.23244271285
116,167689.63767396726
117,177682.76329064602
118,239146.5447853712
119,214812.1095555881
120,233368.38379382133
121,228992.2574311495
122,177106.1987966851
123,229872.23689769115
124,211516.974159318
125,217528.9287102705
126,212545.92670237418
127,208940.68270139
128,185553.9212008599
129,185575.83945482527
130,158889.67212309642
131,249588.54178674202
132,179046.30270815152
133,167351.43234647828
134,174973.04797708438
135,176056.41201497236
136,176136.152717567
137,145016.32999477253
138,183552.34489770676
139,174879.5738418094
140,209443.3381045884
141,209798.42588194727
142,160606.28590547407
143,152266.2813004739
144,192426.83741645166
145,150607.6441809632
146,171254.6071844991
147,180119.24369581047
148,227232.1514979319
149,179774.88782693204
150,184299.3976497359
151,241535.9573200438
152,210230.29594817708
153,176774.42412890473
154,188144.22865937784
155,177734.04839789582
156,203629.47153046835
157,205171.9179431896
158,167175.3301134954
159,230457.5898927694
160,182011.28123157256
161,126052.57130501315
162,174558.80494263564
163,120748.51376381179
164,138151.8401987517
165,151050.4514528091
166,200758.85716666
167,227966.85938044643
168,170255.5905784879
169,174467.77237825326
170,181285.28585138812
171,140691.66400017368
172,158886.47837194515
173,213299.15407995903
174,173946.71551070767
175,194355.4800204882
176,203047.09051737137
177,178032.51455646535
178,134267.95269273798
179,132400.0116697152
180,167649.11447408207
181,183060.21664031656
182,177217.02890126803
183,203504.034030501
184,156354.72492150712
185,177542.76875824906
186,219293.15892513006
187,215712.0726631829
188,137597.97901014966
189,175934.2269886657
190,147295.5071862122
191,186870.0928183325
192,287191.717485357
193,129692.05882799879
194,211782.30498978694
195,209563.78714649368
196,214610.47242801913
197,259119.10828795418
198,283561.67337960005
199,281132.62145964854
200,143078.24693576086
201,191076.0248951045
202,248543.44463526856
203,171589.9191424893
204,198521.2870134278
205,159912.4478994253
206,200075.29875952206
207,142404.1354878748
208,190909.9249557631
209,109404.90565989503
210,208330.15680384656
211,258485.5651190391
212,162985.05130947338
213,175752.54183795897
214,151589.22142641217
215,191467.8334548382
216,172755.80379575083
217,140995.7618540529
218,179237.22644016362
219,258401.26171720863
220,259867.58012356542
221,149372.63434769775
222,208856.8666082358
223,147930.82329659796
224,172220.78562850546
225,183742.43223737838
226,191868.39061610587
227,237157.35570176132
228,214561.0621521742
229,190885.47404526648
230,132520.10689930213
231,201841.6301878971
232,201260.0727908199
233,212673.39960340393
234,288007.2377760613
235,186476.24716615182
236,257170.80843555433
237,264378.39525912
238,244830.30905021814
239,195445.48063536786
240,212370.858047184
241,269471.20234583586
242,220059.80069775155
243,190087.81084872974
244,228199.4084300178
245,304105.1104785464
246,309863.3470859245
247,305567.44222576416
248,323508.0999071526
249,182190.4235926103
250,263514.98637196305
251,224884.23628588996
252,229091.4407091593
253,186477.29785613352
254,229147.45027220558
255,308364.8728446316
256,242785.8842287407
257,268900.8413570155
258,175186.54071643166
259,182567.90830790254
260,175966.30486068214
261,173250.43749439297
262,309610.64178045676
