ID,單價元平方公尺
0,145099.22468287908
1,102366.34553367595
2,135912.2415589107
3,129385.53871774612
4,272435.1636861094
5,161236.06170828646
6,159427.91824319144
7,173832.74650847254
8,159535.4210307319
9,241275.99452968256
10,245772.55348545854
11,207278.0433490785
12,182174.45793042314
13,165554.0909329395
14,179957.62788991266
15,122851.42370928891
16,147456.93391276736
17,268981.2335526458
18,212299.6153580121
19,203069.91688025472
20,284130.6423444759
21,107826.6887775906
22,126448.51850196521
23,160890.79381860374
24,135421.28378715314
25,129707.41490174612
26,109728.71886236849
27,167971.4700800271
28,268086.52356522885
29,234319.91909152994
30,235218.93797799473
31,272784.728524944
32,253637.47007949982
33,278138.94534497417
34,226724.3434091576
35,233680.3603296645
36,261480.27140408102
37,196291.79946355236
38,223588.41562907374
39,136652.0135009242
40,138600.57665216463
41,222927.4442595645
42,205436.5161536131
43,138817.39203536024
44,135924.49884149016
45,130262.19896628549
46,144967.72088408837
47,183981.84871557524
48,170228.9426438837
49,218334.76219295838
50,138576.84953460004
51,190279.96111316176
52,217640.6255828073
53,221785.72875210556
54,135568.03882188268
55,220180.47603128268
56,150201.6683495434
57,155351.74506016704
58,176923.92025214428
59,139445.08425349116
60,116458.76678703372
61,91952.48915133851
62,181395.73552440404
63,140555.30578335637
64,84972.33986491487
65,172492.16949505327
66,160739.94728447485
67,151169.76710419595
68,138561.37222104508
69,118689.848928373
70,127261.82618541023
71,107213.61656103577
72,133438.53242302604
73,131426.66858498144
74,153585.7979184796
75,132130.50301319233
76,84035.80153232886
77,106599.80680578068
78,149915.50439819432
79,102082.46896477413
80,188494.16063350107
81,109386.58159470804
82,105736.50439828206
83,130043.14914022584
84,168187.30329994054
85,149132.75906445045
86,156998.42924385215
87,76878.57201597466
88,134080.00803897635
89,161548.3941889978
90,186478.09032108722
91,132835.06401312735
92,125124.40410228775
93,139413.97846202884
94,195725.3991874628
95,127466.8350799507
96,138846.51497902634
97,110752.71074175207
98,114284.18573637228
99,121418.0143820657
100,159525.7731515059
101,109728.6651232843
102,101602.17616344952
103,109829.8259707064
104,134331.02150419148
105,155861.62854735722
106,143507.10621292423
107,168633.75418986473
108,139548.57750945742
109,114525.65436188232
110,218267.78320919082
111,169088.33043617284
112,189470.1789902575
113,188597.459139622
114,83603.29537865124
115,77111.01968664001
116,175021.5167897031
117,182268.28633787
118,228591.9683028175
119,218721.676795677
120,233879.92370590067
121,231402.15841187886
122,179777.84430374153
123,225420.3886099776
124,209705.09442176676
125,215095.39113222365
126,210570.64449726185
127,213025.72549605434
128,185680.9243135854
129,188829.42864476936
130,161161.09109036071
131,242532.9589532102
132,176265.16039505496
133,172370.54157299874
134,178272.4313367289
135,176257.70459932333
136,181648.87995427742
137,152620.55037993885
138,192888.2485509566
139,175834.69890566298
140,207489.78594001208
141,209614.3472115086
142,162879.87097084482
143,158025.86605661403
144,192439.93973708665
145,154915.28408500348
146,177929.25653422973
147,193743.84545976395
148,225155.91139777092
149,183077.06720797106
150,192839.20184816612
151,241563.34596576853
152,215317.66331582458
153,183177.8786431976
154,191689.8981091379
155,195903.9696598774
156,202823.52237072404
157,202364.43859447417
158,176517.57028818657
159,218852.63984843052
160,187455.64610125968
161,128788.10253121192
162,179538.6493228471
163,118794.90028142573
164,134688.0142417471
165,154139.41979135643
166,195843.5031280262
167,228127.35968987993
168,169808.0057407726
169,174616.07415998107
170,179164.59957467797
171,139501.97716201283
172,161780.2732403195
173,208993.78655812843
174,174544.1747717887
175,204348.70556034194
176,197717.56403059204
177,181708.0354447359
178,130195.4739238765
179,137611.3149067363
180,164677.51903790375
181,184476.52619852847
182,176047.59734865846
183,206178.90052971843
184,157263.79843457357
185,185294.70304220455
186,213436.40412130958
187,214793.55878565536
188,139141.93368433783
189,174102.9357676208
190,143085.55147531274
191,187604.41997197486
192,257399.31281682436
193,131164.98073186536
194,204418.52245112977
195,206803.54788597685
196,206107.37798909645
197,254401.83179017907
