ID,單價元平方公尺
0,151294.37196725112
1,115676.38254528682
2,134828.773298722
3,126367.45514626717
4,273181.34493428946
5,150814.03682812178
6,150963.23352973492
7,163454.93909501805
8,153001.78362232712
9,238207.22620730574
10,242674.3072610408
11,198765.27024450878
12,165411.36211386436
13,157329.67935251715
14,165351.84127399672
15,106037.0984009267
16,138255.46868957428
17,260083.5523691968
18,192653.18273878057
19,192449.65252103005
20,297542.810056941
21,120549.80204695523
22,119138.0053755289
23,157517.55544969783
24,136019.51535873231
25,131175.88189268616
26,111194.18018412925
27,161316.51371489052
28,269674.86200896546
29,232512.52980581828
30,229605.1696959137
31,260966.08024042446
32,264136.94074280444
33,277449.73914812633
34,226605.46142459987
35,223567.86361250153
36,261195.3495771823
37,191419.41038147605
38,219843.5560539067
39,138517.3649838883
40,142275.49417562666
41,214846.86076771232
42,206421.25541417534
43,132795.23686094026
44,128709.59264874257
45,129371.34512764827
46,140535.17712244875
47,166689.49548194103
48,175447.4070202053
49,210390.26188431954
50,133367.485818801
51,172609.6871860412
52,211016.84914418735
53,212871.14046459118
54,132921.00421710286
55,215088.83639513707
56,151844.18931203222
57,145759.50801457823
58,159069.59691525108
59,129755.57776508997
60,108929.83633192141
61,95709.53304354622
62,164187.83361801354
63,137205.41199388728
64,96458.90706926449
65,160329.65058298098
66,147782.00824178263
67,143184.67532178533
68,139481.32666277772
69,117331.97247346728
70,122459.920206977
71,109522.09715665678
72,129940.01731225339
73,113057.1861887964
74,152139.22543796545
75,132083.77133608994
76,103974.40297148829
77,108154.63670610219
78,143433.55712564665
79,103185.91513678158
80,175917.44957695756
81,110832.34457142862
82,105695.72429453633
83,114031.00871770491
84,172569.07306928
85,138910.58148756347
86,152770.08632388402
87,83681.60420501432
88,127208.13520006675
89,158662.1299347057
90,170901.7394110327
91,123487.53964732698
92,120513.98087645501
93,134485.0736252785
94,182439.9711702965
95,128261.05940794495
96,135079.3225315186
97,115390.48121619236
98,115517.9809170296
99,116141.03350572432
100,151133.08627586547
101,108823.89704305002
102,101834.6256835122
103,110948.84215842022
104,133789.3539714877
105,146812.63138461392
106,142255.77526963828
107,164787.99011006
108,140227.82572547975
109,116682.57622500008
