ID,單價元平方公尺
0,126872.09
1,111851.22
2,137074.89
3,122108.77
4,258079.43877551018
5,138283.89
6,168430.87
7,191533.32
8,163509.41
9,224456.03
10,262960.05
11,239240.7
12,130610.54
13,142596.55
14,142471.01
15,93825.81
16,153642.84
17,257461.0
18,199255.05
19,191441.84
20,269281.46
21,103686.76
22,101987.8
23,168040.14
24,120675.36
25,120418.6
26,100010.93
27,176104.86
28,258447.55
29,233449.65
30,242363.69
31,266548.05
32,241008.62
33,258668.2
34,255712.59
35,237956.46
36,257249.65653061224
37,202694.13
38,220944.8
39,146149.07
40,148014.8
41,224439.44
42,202766.17
43,126868.53
44,128053.96
45,169544.3
46,150280.82
47,203474.59864142537
48,170576.73
49,240507.8
50,133505.75
51,196194.81
52,221256.37
53,242489.67
54,137032.29
55,217059.28
56,133949.56
57,145693.35
58,166619.42
59,165233.27
60,124362.37
61,125289.11
62,184976.89
63,176558.15
64,103158.88
65,189223.29
66,146349.12
67,142300.55
68,122625.21
69,117915.01
70,128090.18
71,114204.85
72,134785.24
73,107808.14
74,149016.95
75,124604.35
76,108908.65
77,135843.21
78,166156.95
79,90825.28
80,199587.39
81,104267.68
82,105347.28
83,106573.37
84,192795.23
85,143601.99
86,144863.88
87,111114.59
88,133239.79
89,174782.39
90,182537.84
91,123353.08
92,127796.07
93,125410.13
94,194473.12
95,105974.76
96,125528.26
97,108482.57
98,102815.55
99,119426.12
100,165683.46
101,91656.3
102,91185.95
103,167632.07
104,115897.45
105,158536.18
106,202289.17
107,156624.29
108,140662.67
109,103813.4
110,216491.34
111,181825.07
112,195670.25
113,162129.23
114,77012.56
115,76850.49
116,186980.47
117,172602.27
118,235056.59
119,207892.49
120,232106.24
121,235538.03
122,179712.1
123,206543.7
124,197618.98
125,213999.29
126,190434.03
127,208601.95
128,178517.33
129,179286.2
130,165620.36
131,244652.17
132,171309.28
133,179149.39
134,177988.97
135,171166.72
136,160608.7
137,147373.6
138,166434.49
139,173991.21
140,209205.34
141,205808.86
142,150181.77
143,159904.84
144,189484.74
145,162056.48
146,175610.53
147,220627.31
148,211573.91
149,173383.52
150,237049.13
151,226092.21
152,227870.8
153,161685.2
154,184223.33
155,201602.85
156,211174.31
157,200950.47
158,161010.74
159,215035.48
160,180716.08
161,148212.81
162,180896.44
163,119075.47
164,135736.7
165,158183.77
166,206261.9
167,246704.53
168,196070.92
169,201147.98
170,189229.38
171,148226.47
172,164424.74
173,199503.55
174,195583.21
175,174700.05
176,196060.5
177,182627.76
178,133655.12
179,135129.13
180,174573.79
181,182708.05
182,186132.15
183,223979.31
184,182356.96
185,233078.89
186,198778.06
187,212928.5625
188,137120.93
189,206333.94
190,151829.47
191,187298.51
192,256585.64
193,152596.85
194,195138.76
195,199167.3
196,204320.68
197,271015.86
198,276399.41
199,280356.54
200,130898.84
201,183681.59
202,291145.98
203,158086.75
204,186653.25
205,166270.04
206,191723.43
207,162552.03
208,173837.71
209,128362.8
210,211342.0
211,262305.5
212,173068.38
213,221985.09
214,152452.44
215,168213.75
216,187730.37
217,140763.59
218,193241.57
219,242751.04
220,276061.82
221,140451.27
222,208638.56
223,158091.08
224,183783.75
225,162378.68
226,210321.01
227,258439.49
228,199765.29
229,265634.58
230,131397.59
231,203807.88166666665
232,205083.0208333333
233,206508.28
234,271437.73
235,186717.26
236,256996.17
237,262395.18
238,283635.9
239,190005.49
240,219791.54
241,271171.92
242,232954.8
243,193850.06
244,223238.14
245,320983.28
246,324379.7
247,318468.11
248,245102.06
249,172197.89
250,253562.06
251,216007.86
252,184366.29
253,185815.14
254,201665.53
255,322938.56
256,228965.77
257,254375.33
258,178689.26
259,209321.07
260,175958.79
261,185510.55
262,320267.07
263,122755.14
264,155574.53
265,164384.74
266,212939.1125
267,157705.16
268,185576.77
269,210640.99
270,198123.78
271,178766.45
272,284506.89
273,248220.66
274,210995.84
275,134211.05
276,112764.41
277,134334.32
278,175023.68
279,180257.74
280,274930.33
281,205902.37
282,192071.11
283,170385.69
284,196764.3
285,195582.92
286,227764.6
287,210536.22
288,197919.82
289,216905.13
290,239207.12
291,230932.76
292,216696.02
293,189854.02
294,206628.73
295,213616.44
296,220077.2
297,137744.69
298,209974.6
299,235225.55
300,173590.7
301,138876.16
302,193114.2
303,156829.97
304,176638.43
305,130181.86
306,255984.45
307,239201.91
308,221781.73
309,212551.49
310,248653.0
311,220146.88
312,151190.36
313,218463.77
314,191177.54
315,202433.3
316,123777.44
317,140344.47
318,168516.76
319,191929.37
320,257521.91
321,198782.5
322,225264.3
323,153228.4
324,320596.47
325,189566.11
326,179650.67
327,238710.32
328,166176.59
329,164271.92
330,167237.85
331,221047.79
332,170087.87
333,162871.97
334,246774.64
335,119911.18
336,130909.12
337,232829.23
338,170294.67
339,185069.31
340,206460.48
341,201193.85
342,163959.36
343,109086.76
344,175828.62
345,184196.68
346,210046.01
347,167893.2
348,222322.95
349,294757.58
350,155881.59
351,184224.3
352,185565.17
353,178790.27
354,246663.35
355,173352.18
356,174341.52
357,209648.74
358,247934.17
359,184419.4
360,172663.46
361,190582.16
362,164211.55
363,227221.22
364,163926.25
365,112037.52
366,265884.44
367,130167.26
368,209512.96
369,187879.0
370,160516.39
371,169968.54
372,226931.84
373,207442.04
374,186696.15
375,201177.75
376,214259.71
377,119375.83
378,191853.52
379,235715.52
380,218842.63
381,136702.45
382,114066.45
383,241850.78
384,134659.25
385,152784.6
386,157655.35
387,242828.91
388,251222.23
389,142902.19
390,181261.02
391,196402.09
392,223940.92
393,167253.46
394,150059.71
395,247561.23
396,209177.65
397,224332.5
398,155018.76
399,159185.29
400,252411.0
401,166926.85
402,82387.65
403,164460.32
404,161072.83
405,157500.94
406,128141.02
407,144242.09
408,149769.04
409,146040.73
410,171611.49
411,176595.89
412,193231.84
413,206338.37
414,161961.84
415,163116.91
416,98490.91
417,221477.22
418,122361.51
419,167066.0
420,172481.89
421,149668.7
422,145245.49
423,138017.26
424,117033.49
425,100797.57
426,195944.76
427,188609.85
428,188354.28
429,146311.05
430,145988.39
431,147184.38
432,149559.62
433,250859.81
434,120295.34
435,193045.08
436,171731.71
437,136033.13
438,206116.06
439,161791.65
440,106167.78
441,131888.14
442,194446.66
443,127368.66
444,245385.35
445,132530.66
446,233785.35
447,155705.72
448,89699.08
449,183785.12
450,223642.3
451,206811.61
452,93606.63
453,248584.84
454,226341.04
455,191166.07
456,209263.58
457,226185.2
458,154636.73
459,163467.73
