ID,單價元平方公尺
0,129977.33
1,115200.53
2,139426.23
3,121053.55
4,251989.37
5,145801.86
6,167920.6
7,191747.77
8,159794.08
9,217963.77
10,258559.27
11,242807.75
12,135315.94
13,141810.51
14,142713.44
15,89600.63
16,156807.7
17,255591.47
18,195551.86
19,189864.48
20,268481.75
21,103698.71
22,95360.71
23,173280.46
24,120563.79
25,121740.19
26,101083.6
27,173943.17
28,258091.08
29,238469.17
30,242535.21
31,255713.25
32,236187.34
33,256746.36
34,260133.9
35,238307.22
36,257028.27142857134
37,204928.14
38,223630.3
39,148360.96
40,152582.99
41,225873.57
42,203967.31
43,130476.42
44,133994.12
45,146026.44
46,155705.92
47,205668.27
48,170574.3
49,241216.89
50,133914.43
51,189864.18
52,224143.95
53,242876.42
54,136559.18
55,216550.09
56,135664.64
57,146478.33
58,167895.4
59,160126.85
60,121917.21
61,126498.86
62,179208.05
63,177871.1
64,104110.7
65,176668.59
66,145191.22
67,138095.57
68,131125.84
69,119874.02
70,119724.71
71,116483.36
72,134572.21
73,109924.54
74,145358.88
75,124320.97
76,108828.2
77,137376.03
78,160980.89
79,92332.14
80,194670.39
81,108303.85
82,106705.33
83,106586.96
84,198055.66
85,149393.76
86,141859.37
87,109520.45
88,124706.8
89,174510.48
90,190907.24
91,123873.42
92,129909.84
93,124541.84
94,189339.72
95,106398.49
96,123990.16
97,109605.43
98,107641.63
99,112215.34
100,167666.09
101,93264.37
102,92275.55
103,168492.08
104,113103.97
105,162405.78
106,196706.02
107,168261.76
108,138027.05
109,104283.69
110,218553.16
111,179035.37
112,200044.2
113,167373.09
114,81472.62
115,77921.96
116,185418.98
117,170912.45
118,235200.08
119,207116.89
120,233959.22
121,239522.54
122,181628.82
123,207223.52
124,198939.53
125,211369.81
126,193458.59
127,203955.31
128,186704.8
129,182741.6
130,167693.66
131,239208.59
132,167646.47
133,181165.18
134,178830.85
135,173966.72
136,162945.98
137,136952.41
138,166020.37
139,176985.8
140,210645.52
141,201398.05
142,144199.08
143,157252.22
144,197131.8
145,159422.74
146,164603.94
147,224956.14
148,194114.86
149,172604.45
150,236224.0
151,224980.78
152,224854.03
153,160850.71
154,182696.81
155,195805.72
156,213511.91
157,201356.64
158,160317.9
159,219939.31
160,176510.69
161,147180.57
162,182747.44
163,127572.72
164,136558.13
165,159344.24
166,207813.09
167,236550.87
168,203500.98
169,207941.26
170,186771.04
171,148512.21
172,162561.96
173,203781.24
174,205662.76
175,180612.37
176,193600.96
177,185715.25
178,133371.17
179,133091.83
180,169315.98
181,183893.12
182,177369.88
183,227084.51
184,178507.08
185,253295.42
186,200779.86
187,212789.18
188,135608.8
189,200274.57
190,156629.54
191,191210.6
192,273641.7
193,154705.88
194,202338.84
195,196339.84
196,198060.28
197,275554.57
198,276800.47
199,279023.22
200,133656.04
201,188719.63
202,287289.83
203,164912.77
204,189531.68
205,168702.96
206,192096.62
207,163577.37
208,173803.35
209,122929.62
210,209155.4
211,267663.62
212,167789.89
213,222423.28
214,156045.66
215,166300.03
216,185696.86
217,154722.12
218,192210.12
219,238514.63
220,274576.97
221,138973.82
222,206413.37
223,160390.58
224,182159.57
225,167455.04
226,204351.75
227,247890.18
228,200525.08
229,279679.25
230,127655.6
231,200824.8525
232,205524.54297619048
233,196486.8
234,265135.84
235,190134.57
236,252307.05
237,256783.84
238,282412.97
239,190429.32
240,221279.41
241,268088.11
242,233641.23
243,191309.97
244,209944.54
245,321004.18
246,327581.53
247,318649.6
248,238650.28
249,180594.43
250,247810.55
251,213436.62
252,171058.85
253,185332.31
254,195144.4
255,322280.99
256,229822.28
257,254408.95
258,179145.13
259,208435.85
260,176926.62
261,192546.53
262,321937.95
263,118213.07
264,165215.92
265,174721.52
266,209302.6
267,159669.92
268,186286.5
269,209728.43
270,192527.25
271,178458.06
272,283790.65
273,251957.10864142538
274,211205.6
275,133844.02
276,112236.35
277,139619.83
278,176660.55
279,183434.01
280,272430.52
281,203774.64
282,194343.19
283,172885.1
284,193868.1
285,196949.32
286,226053.45
287,210767.14
288,199744.62
289,222538.73
290,238910.2
291,247571.81
292,206748.39
293,193350.39
294,207045.18
295,207062.93
296,220542.53
297,139623.71
298,206835.47
299,223875.04
300,190449.2
301,137826.71
302,198848.39
303,156461.22
304,181537.5
305,132453.79
306,264617.32
307,238067.62
308,222193.25
309,213315.82
310,251167.36
311,219884.2
312,149784.29
313,212725.01
314,186484.74
315,207787.94
316,125104.19
317,139698.83
318,164090.3
319,195668.43
320,249583.71864142537
321,198723.43
322,226769.26
323,150878.53
324,321140.38
325,193495.65
326,175306.67
327,242804.07
328,162079.67
329,164426.4
330,166344.31
331,218887.58
332,168565.51
333,161439.74
334,243323.86728285076
335,120899.2
336,128047.52
337,214048.06
338,167534.14
339,188474.31
340,213609.25
341,192893.47
342,159285.61
343,112468.0
344,176984.93
345,182842.25
346,201498.85
347,168303.92
348,213288.07
349,285675.61
350,153257.24
351,184943.45
352,184596.39
353,177824.35
354,245828.25
355,175028.02
356,177180.59
357,198163.66
358,248189.03
359,184616.32
360,181167.0
361,190289.3
362,167258.38
363,227488.37
364,167243.24
365,117857.9
366,263455.21
367,130981.12
368,205943.0
369,183469.0
370,160939.73
371,159668.09
372,224383.54
373,207166.48
374,184393.0
375,202115.11
376,213048.53
377,120656.56
378,192796.37
379,247369.8
380,220115.51
381,135835.75
382,112821.66
383,243879.37
384,134531.13
385,153640.22
386,151097.31
387,234741.02
388,254318.39
389,142194.79
390,182389.91
391,201790.21
392,228083.62
393,170562.11
394,156697.44
395,247208.8
396,208846.98
397,217745.24
398,157207.79
399,155722.82
400,248340.75
401,172092.23
402,79964.55
403,161289.8
404,166187.75
405,157608.8
406,128380.57
407,147916.72
408,147974.59
409,141554.04
410,168758.54
411,174135.12
412,189447.45
413,209491.45
414,168097.58
415,154062.31
416,101140.01
417,213534.41
418,121233.74
419,160389.08
420,164113.06
421,152132.05
422,148471.0
423,135838.82
424,124691.11
425,96930.19
426,197954.4
427,183960.33
428,187280.65
429,153305.27
430,154055.62
431,142855.93
432,162935.79
433,252450.60521739133
434,120481.42
435,192459.81
436,168369.43
437,132236.79
438,206168.73
439,172434.61
440,106473.28
441,131593.46
442,209664.81
443,135618.34
444,250576.97
445,135853.59
446,234768.03
447,154237.3
448,89074.8
449,189824.87
450,222195.64
451,192404.07
452,95910.47
453,255607.01
454,218568.26
455,197584.22
456,225756.62
457,224913.54
458,154153.21
459,160381.51
460,218409.67
461,198987.09
462,123466.85
463,123495.81
464,206412.4
465,259411.11
466,174749.07
467,179151.07
468,202407.3
469,189829.33
470,146808.61
471,133554.77
472,120956.33
473,150499.05
474,204936.82
475,131897.03
476,232489.16
477,168210.27
478,125657.77
479,141139.08
480,98954.65
481,209297.17
482,239212.79
483,125979.48
484,115241.46
485,198835.34
486,124571.49
487,149546.23
488,200119.02
489,171905.18
490,115038.8
491,176929.28
492,266942.88
493,161970.58
494,94101.84
495,95467.36
496,172354.97
497,229153.58
498,194015.14
499,137826.74
500,239260.9
501,93835.81
502,194767.0
503,158462.97
504,277252.41
505,151193.55
506,253999.76
507,92733.11
508,117047.72
509,147058.5
510,145077.64
511,141230.42
512,140039.68
513,105544.31
514,247373.48
515,214902.07
516,175180.24
517,156582.46
518,119499.9
519,118879.85
520,105516.38
521,179944.18
522,113999.04
523,285915.34
524,167773.16
525,106374.24
526,138758.0
527,113940.62
528,193254.98
529,145389.06
530,257611.64
531,82069.33
532,174320.36
533,188457.05
534,186730.14
535,123527.15
536,206772.82
537,174699.68
