ID,單價元平方公尺
0,152934.72996225918
1,115014.46735202374
2,150203.2139100423
3,117538.44829505454
4,249451.19334803324
5,151109.40059117944
6,160412.07682188932
7,193375.1014934701
8,158665.42584174254
9,223282.84051966522
10,242990.2530755382
11,224925.94931190892
12,145563.52374769162
13,140590.38146702456
14,136941.0856846996
15,91720.6052032536
16,157664.62986107386
17,246554.49357655234
18,195356.0043860091
19,186486.4015271979
20,263628.55248532933
21,110619.37697280264
22,104815.86633943126
23,175050.9125904409
24,120352.61457503104
25,119377.13847899076
26,100078.68209398819
27,186313.33105642087
28,245849.05793286077
29,242982.44309795086
30,245061.40134033264
31,246929.7078220709
32,253617.2931329138
33,249529.9981420202
34,245913.76973519195
35,228875.5426061043
36,252712.11222430863
37,214910.00979642748
38,215783.93083293093
39,164747.1965036819
40,170860.97500960503
41,224118.08834425866
42,210218.90381474872
43,129594.86698915834
44,130477.81564830622
45,156006.32437231854
46,168908.58363647037
47,180792.57361700182
48,169268.3223987505
49,225586.93835733205
50,135604.0640470902
51,180044.91162718355
52,222573.02356891762
53,226170.4620643584
54,135619.34865466633
55,214119.60109506466
56,136204.28219175088
57,142732.95638882098
58,181748.5356186795
59,165002.07236842255
60,129326.26751185209
61,134703.21096777412
62,177164.12843551184
63,174453.14279538207
64,112257.404626338
65,181180.6877340605
66,144720.45086199997
67,133534.26443210465
68,142333.52863342795
69,124318.72256847106
70,123785.2192837309
71,124177.45071882298
72,143585.58535929368
73,107135.57670592649
74,171736.26781081114
75,133552.0984082333
76,120177.3501788247
77,147563.3972540823
78,161816.55608988143
79,91322.9848076081
80,180798.07104902744
81,113670.09811170591
82,112948.36744506776
83,107206.50594995177
84,182172.0083406041
85,150976.05404584704
86,148533.63320212622
87,111756.31512789585
88,126661.50589413803
89,184329.3770451802
90,185338.64449722346
91,125775.14225042524
92,130606.49633936083
93,122203.7021099246
94,179276.54285307307
95,103679.22083926147
96,122456.45646142862
97,117011.03310106388
98,113052.84736102239
99,123986.78590414854
100,177260.39264976783
101,95900.03122403052
102,95584.29641956968
103,155447.11574200258
104,133300.12568637283
105,178620.50258048292
106,207543.41542348437
107,177456.43012772704
108,150214.20350170732
109,102328.28619269814
110,186718.03288209822
111,181902.54627543662
112,193029.97444633336
113,161885.47919197503
114,88168.95541261543
115,85722.33629273289
116,183401.9343153051
117,183876.730116505
118,194720.6421516468
119,198935.15954528353
120,229587.07139152396
121,233806.78452315705
122,184653.94788849435
123,187139.52546096948
124,178781.63854416975
125,179899.98257900428
126,180617.589889763
127,203870.84941719667
128,186678.54131202062
129,190297.91488492984
130,179748.2734031047
131,237172.85204220907
132,181757.04814220738
133,184980.4107913758
134,188925.04212033027
135,186788.8237019628
136,177790.51895621262
137,177235.594193368
138,179578.4452437104
139,181401.54057768208
140,192744.04309007482
141,190243.83376046497
142,157568.06209631884
143,174700.28051316467
144,183684.36632482224
145,180818.95107882228
146,168612.8723965362
147,203212.6043581893
148,193013.15921383948
149,163880.0002216792
150,232011.60270875692
151,211333.55784482055
152,217681.63550776974
153,162104.13140411445
154,181664.89198186283
155,185969.32636489018
156,198362.56878141384
157,189002.44784336022
158,164537.32816861413
159,213324.76731521587
160,189232.69333720044
161,160781.85059308133
162,185560.7896272967
163,121074.50180937136
164,129505.94889739476
165,182589.3953012206
166,188897.0361428776
167,244263.49639671505
168,209415.3006796493
169,211338.2453968075
170,187101.2072113163
171,154817.17136945907
172,179723.13312711645
173,182343.10235825338
174,184849.03353165407
175,175725.064809889
176,187222.9611558222
177,185862.39596338486
178,137310.1920656767
179,139701.39135461245
180,186232.60043920856
181,186217.15233337603
182,184551.24913491652
183,229646.1264747473
184,172841.82830424185
185,248666.1405032357
186,188993.3962324384
187,193099.4848796407
188,138408.78840937742
189,187804.48228667674
190,159095.2020353567
191,188721.22429849993
192,200122.94487538663
193,164339.78380130502
194,180624.13532858266
195,187067.2392816558
196,183961.60513576734
197,239437.0436827147
198,274520.28675417206
199,279782.7023078323
200,122453.5024450362
201,185580.0043493654
202,277358.55349223467
203,176391.7782941905
204,192699.11481793772
205,166961.08361906648
206,187523.4401122933
207,181518.08333689405
208,181051.68525526774
209,120572.25385458894
210,191208.87047652283
211,266536.1369311164
212,181237.4557936733
213,202237.31625160345
214,162939.8373005418
215,156565.50243727714
216,179490.67583961837
217,179635.31195798272
218,191232.16816684493
219,228337.55078953714
220,273567.35820401815
221,142580.8770638166
222,188978.97138845484
223,174162.19736681305
224,186549.51639073397
225,164905.62833269156
226,189130.73362828605
227,249168.69664324552
228,181841.8892189705
229,256088.58904625344
230,135997.78192989604
231,183564.74959420503
232,182964.51399950247
233,214007.56048237812
234,262597.95016447984
235,191527.79563803267
236,245642.90689449554
237,248122.64408728838
238,278039.2884823126
239,188820.53066070497
240,217231.49266141388
241,251481.1598679293
242,229008.8589127569
243,190349.47564618793
244,195349.33868558094
245,297867.0647197848
246,296793.8136233249
247,297994.21148541186
248,239596.46862230837
249,174132.86028865475
250,192737.1429693785
251,193959.44927649148
252,180029.5991952835
253,196512.12636406635
254,196151.00918304524
255,300654.8151674029
256,213186.71850364323
257,244898.88898489435
258,180321.26325985361
259,204183.34375429683
260,180376.947368522
261,182756.3061416656
262,299072.4017877733
263,133712.37023592193
264,182535.19144578
265,184279.5721797774
266,187545.34447145413
267,171395.77678148047
268,183632.2793826551
269,188585.95560999948
270,187482.6427467313
271,180597.17937393437
272,288809.3565353185
273,227527.08668461273
274,189809.43437321542
275,136595.8159661317
276,128533.28742846465
277,141881.54129039927
278,180359.26478597787
279,180813.4938410084
280,268402.0982680428
281,190520.0445336532
282,184666.1350020992
283,170727.92849944104
284,204377.53495541503
285,185136.19509727522
286,223964.32705202364
287,203233.78779790262
288,184568.43653310358
289,186576.00567528777
290,228929.80044403172
291,241539.88125170738
292,192072.2229426125
293,183990.5164419461
294,190079.73520223462
295,190524.4488160219
296,222661.48613956463
297,136100.44913188118
298,189667.3869717504
299,218769.85637427145
300,183034.7526355897
301,152294.14621510578
302,192204.02635740238
303,160577.50120815905
304,186655.3401478124
305,137931.45033918822
306,243971.55531861496
307,231391.90703119017
308,198531.5315119157
309,191520.760731989
310,242773.8806427453
311,224123.73270820949
312,149346.12617232054
313,210402.83875770879
314,185865.8395388889
315,182849.35907647415
316,136721.15577763537
317,163982.10463855992
318,186573.1726892738
319,192371.6671738379
320,224534.88560450153
321,198023.72632604995
322,223244.729354248
323,160553.0204204081
324,296873.86971043766
325,189653.33297569677
326,185417.0588804869
327,246161.26137109238
328,162453.14852191525
329,175712.01441801045
330,165094.03655320563
331,224035.18465978708
332,171023.31578345282
333,163759.1143876625
334,228095.94049385216
335,139273.1877566657
336,138217.7288960534
337,220780.59802864757
338,183907.5267023953
339,191761.60994806528
340,192876.7290856382
341,186458.30540105433
342,162655.9573509098
343,112510.2648529491
344,174690.83737113286
345,177623.32170421808
346,189643.01232831948
347,171023.31578345282
348,208032.60144104267
349,286566.45845794486
350,160632.29705432896
351,176348.53312479585
352,179530.78888434876
353,187617.9599469089
354,234812.44058645147
355,173911.5932984034
356,174543.4081245126
357,212720.85858086866
358,242343.286264765
359,180507.8305904901
360,189977.8638377991
361,189011.17804574597
362,182518.6148098747
363,224255.8834896121
364,185954.3958840116
365,181231.75693079733
366,247973.99319185308
367,136809.30077570974
368,186105.3915308203
369,189047.21074691552
370,183698.57899282288
371,180975.81098269223
372,207040.6912733582
373,187642.40667918028
374,183995.50372758778
375,193853.98966316707
376,222447.72756340794
377,128223.09020154785
378,180127.81755751278
379,233896.78186689215
380,225249.5481040504
381,138243.00268725652
382,121146.53592037747
383,242649.96658453767
384,134466.15111786255
385,152189.87262090956
386,159060.40211133278
387,237452.9043658971
388,234464.99586404383
389,143244.4443976608
390,184349.65276128356
391,195717.61167544167
392,222688.39806613975
393,174537.19044271763
394,153607.4389867586
395,244801.28663840733
396,210626.73776903484
397,214234.6583496601
398,165799.1457005994
399,159876.9251565124
400,253898.50839559623
401,170848.3197349138
402,88421.55346010011
403,167231.25744457368
404,162120.79690692012
405,159346.91893459292
406,127690.17222660844
407,161303.56168628196
408,146810.36523572775
409,134994.74905420459
410,178672.55977051827
411,173705.55032636877
412,176581.5263117826
413,195177.38060115237
414,166650.41905430675
415,172007.22693301644
416,100525.868744238
417,212083.1022764534
418,120649.32171568848
419,148701.55746243917
420,173281.31958746695
421,142884.8805568379
422,140242.20139932583
423,147632.83277700786
424,134173.7214897548
425,107279.67276792656
426,189878.10992389443
427,190790.44959298958
428,189280.73164252096
429,173137.46013297647
430,150139.14924011318
431,148707.8113501575
432,170990.12218645244
433,239376.10327333692
434,120068.73206377523
435,187365.85799790238
436,171810.24966571346
437,136099.56369721514
438,202548.49388541217
439,170635.28052776374
440,106406.61161614882
441,127468.20454476014
442,194834.1240222885
443,135632.2987206544
444,237318.86272336898
445,130792.1033026522
446,226105.49910743997
447,150891.0505509088
448,95648.30214073582
449,180772.43737053894
450,213293.8427476947
451,209046.151806177
452,116258.3701531222
453,244849.87421719008
454,225540.68441786827
455,184479.04409784806
456,209197.18970562346
457,244231.20040147076
458,155860.18776961198
459,161094.4110292175
460,222198.02245276605
461,190380.9291048838
462,126863.65979625605
463,132683.48747321274
464,216231.06382863686
465,243865.08502331324
466,180475.84828125208
467,186410.9425800404
468,240111.44609548774
469,175515.7247828752
470,158671.28022382644
471,140911.20582458578
472,132697.21767085974
473,158826.67042307128
474,203348.14843162417
475,137926.9777973377
476,228942.1459071679
477,171122.82691770495
478,128759.01008705974
479,143260.76570183985
480,100693.97957979713
481,216825.44694219393
482,236665.70456748974
483,132400.84556579948
484,124487.292524644
485,198173.54752198563
486,128112.50235357689
487,155727.5548193804
488,199258.2171267368
489,182426.3696853516
490,119652.82819683464
491,175864.37330641865
492,254183.61092738778
493,160622.5565103233
494,99886.2009768003
495,98869.65740301639
496,172107.62336142073
497,244064.05263532567
498,179331.15182405777
499,139287.54820123117
500,224866.15806513265
501,106605.65139224415
502,179141.57386190872
503,171151.88135124728
504,257626.00742307145
505,158121.7932396107
506,259941.47840656448
507,91232.30910048971
508,131223.4806996938
509,143214.56786088875
510,158007.09078276978
511,141122.77649655606
512,151308.41596094874
513,105423.57473293593
514,226439.01983868415
515,209642.61109685455
516,183688.1067711394
517,181320.448955293
518,130540.38068878656
519,119086.36618614731
520,104417.94544476118
521,186821.525947674
522,116479.58015418408
523,278755.812918387
524,154441.63769529588
525,113000.90028603507
526,139172.69705474176
527,114753.34370819046
528,193917.55733699293
529,145126.04314831988
530,247483.3795349637
531,86595.24053053618
532,185547.25183165737
533,198537.00475131313
534,188526.9796216316
535,131464.1886097368
536,190729.78236677725
537,186476.01759746103
538,244323.32027786793
539,165645.24681738103
540,131400.66447836065
541,199193.18400509877
542,141018.51323059245
543,159789.97642906534
544,232007.5145566333
545,97210.40646341418
546,115878.37620211192
547,233038.51063705227
548,207791.9864645111
549,91366.23967373937
550,179601.35734769423
551,135658.07890583543
552,127638.77515702862
553,174335.31012903538
554,207062.61466672644
555,190342.77622222994
556,150682.31626402424
557,221876.66741719696
558,150832.76526680394
559,138837.08590561769
560,177065.12238185317
561,98254.81920004904
562,117188.14067658441
563,191354.5369460923
564,182540.33437455632
565,205811.63250146026
566,182824.8592097191
567,183137.3009069409
568,237514.35056450666
569,177812.71084394836
570,142161.01411207032
571,145097.82879081578
572,160985.6680297477
573,138349.64935136045
574,227459.2811451053
575,137881.1542755709
576,125214.88225115911
577,115663.85015436263
578,131188.58497386263
579,178895.523765915
580,183773.4063983639
581,137289.6776323221
582,194792.5155903829
583,191676.4694190597
584,189238.55026012956
585,193661.65350068014
586,140193.6179860365
587,138952.0224293963
588,137696.7893392668
589,201222.17996568128
590,189493.9677346994
591,155810.0470874349
592,183649.96098646065
593,255017.60869634972
594,135545.29475049616
595,156655.83589585967
596,190660.95757071528
597,261235.57380957657
598,249565.18119884672
599,149147.1763199741
600,187589.47423180242
601,164208.84872065112
602,134598.37313751085
603,121376.5892540424
604,136351.42497782136
605,185677.7279387309
606,136141.56647944023
607,276908.41627306724
608,268456.2004643367
609,217424.65096882635
610,210813.28487798106
611,207269.7906114021
612,128779.49435951356
613,127678.53768096879
614,207883.92456618187
615,150710.9034972352
616,207274.37477537472
617,161362.7613001336
618,186284.57678105793
619,197594.14689815085
620,183742.81888318036
621,258859.61347460494
622,243429.75698052044
623,108340.22402524174
624,189897.6462750046
625,166621.0069937369
626,161576.0033810399
627,159431.77808354868
628,129604.52268748975
629,142706.36049937553
630,140779.95851191343
631,197824.2017601621
632,210051.74127833723
633,138555.71354239923
634,138167.14461578932
635,128690.93166461334
636,132374.41499128888
637,262519.8903621573
638,143865.9419716758
639,138734.43988971962
640,142157.87069874292
641,205534.89445000977
642,125761.671103656
643,131646.82002098887
644,155893.56641027713
645,210392.53403502383
646,173220.6466633179
647,142000.73336556088
648,122574.26148775122
649,118610.68606524682
650,225486.49620080384
651,177375.87130226762
652,187816.8128625949
653,145835.16138575357
654,165467.86676394465
655,181512.16597100924
656,242899.61719733122
657,184446.49149948088
658,173377.52967438917
659,185938.25208614158
660,197089.8369399132
661,194318.39635377622
662,133565.71941391827
663,141512.3450083047
664,136106.22427190153
665,204968.18994211714
666,123079.24891637174
667,179010.37766563334
668,124354.26574263682
669,147158.21090074262
670,179971.9757185899
671,157251.74710203725
672,139005.93440635977
673,207233.4228458918
674,142337.86264270844
675,214131.3136002439
676,219275.82897019386
677,184193.7301262895
678,160984.45642860857
679,170533.96701152876
680,137168.06369249572
681,136094.40774899942
682,145961.710756455
683,257174.05875559006
684,181874.46416629464
685,234311.36711972402
686,212542.67194429
687,265496.868843034
688,230575.34604237563
689,156709.23103664618
690,100272.6889620308
691,137794.95588986133
692,208584.26750031923
693,194343.47885958292
694,179682.35369797546
695,157148.82590556302
696,140382.62331740532
697,211237.71126779367
698,224126.50966478072
699,181544.09970056848
700,227970.89726143022
701,189004.4428087376
702,148656.5217963157
703,140467.80342342117
704,160670.22683642185
705,183837.68494277456
706,138707.21059486546
707,218947.53965155137
708,221068.7443690893
709,225855.24212380755
710,92762.84786558556
711,139765.49820106334
712,164882.3891456677
713,196034.3268679303
714,124692.14520733619
715,148006.11894816768
716,142413.4218103934
717,138549.89610454216
718,153485.0912476626
719,245828.11389297177
720,110362.69702760351
721,183802.31236435624
722,173514.2655477959
723,98501.18824674621
724,141290.60166180346
725,181362.1795248131
726,172723.1621525216
727,158569.3856733869
728,212412.80750653733
729,173392.65178304832
730,137923.96500570406
731,185965.59338507615
732,241139.11913034364
733,130279.24658679558
734,145617.24996241045
735,155760.26442671695
736,183676.55258068943
737,115304.72180241866
738,181010.5817619726
739,141669.76155769295
740,159358.9776417412
741,179795.22205335204
742,215622.40236648556
743,104871.02380172654
744,102038.60933495914
745,206875.17771368264
746,233283.23546893685
747,173530.08726672299
748,163196.50155613056
749,136892.84586325174
750,145527.76580763093
751,183758.05816430328
752,125499.49820880643
753,159037.06214912058
754,186950.0546893426
755,197303.9059988501
756,230476.23173156998
757,213392.9400391722
758,160027.41570509833
759,196787.40609798743
760,141858.87112744813
761,183599.81635828654
762,93726.95129324282
763,191842.67275444214
764,201903.25539717355
765,139778.97169013976
766,128168.0879035127
767,244836.58334293705
768,194261.04184628252
769,152256.91498814305
770,144604.5573719953
771,213187.06919270204
772,173777.0906829517
773,165007.1145386442
774,125021.17895358277
775,132055.61696047315
776,136393.90480844936
777,186836.87329704725
778,160002.94310755885
779,133577.06945751788
780,176125.0219916361
781,120961.83431466634
782,168021.75453530948
783,142451.58152533608
784,188277.08687640785
785,190549.12612855076
786,210030.101617941
787,141453.92955793644
788,93701.0783032675
789,207683.6137626267
790,165970.41220242128
791,184034.4154065959
792,260022.19865933835
793,157407.3941592448
794,100488.31538361615
795,215479.06058415986
796,135892.72373449785
797,114019.8894817663
798,182368.97488871694
799,229992.9400214863
800,100961.32111282319
801,141184.29013292454
802,170873.57830307065
803,131530.2994377126
804,172465.23691627837
805,153325.49540135494
806,212124.68608729448
807,128537.65295448179
808,240386.7241704385
809,135209.5646160858
810,181084.18088594836
811,224035.75749684175
812,125882.8219751789
813,266980.4976547681
814,250072.26761074492
815,220987.0334105682
816,177723.92551910516
817,174220.69355236462
818,144072.7290815748
819,225093.9627441868
820,191649.21073260478
821,182274.10748316642
822,218383.51620068937
823,171531.13627051725
824,156675.2599916226
825,153359.66269508292
826,138934.05448808742
827,185079.72569636712
828,166162.8463184259
829,150673.18692758653
830,244808.1073907175
831,165554.16536093454
832,185659.22598350156
833,192418.42939549277
834,218782.46583657662
835,94243.62351784008
836,188338.53204581264
837,166678.06219086898
838,177650.36920249872
839,162631.31873451802
840,167406.13015031282
841,182681.84045577102
842,199072.6936112348
843,103117.15681336483
844,158638.41991762622
845,164489.95618158803
846,142729.6346920464
847,138172.04803398633
848,150595.1046692676
849,265613.9646951228
850,142366.49201846827
851,129493.60958519796
852,197635.3817254768
853,117879.57166507142
854,203335.10232805545
855,165777.7934948377
856,102197.53002010823
857,232443.4813479147
858,119263.21227772067
859,176689.06982757055
860,245585.86882125295
861,89548.74213304197
862,195984.2364381749
863,185370.76617204474
864,184590.9127292065
865,246629.8398397395
866,178073.43659551264
867,222075.7958613949
868,247932.70482379288
869,110919.4862499487
870,137018.76437209782
871,190127.51734455465
872,125582.94827583704
873,180694.15578612703
874,126754.38844854254
875,140353.44753018077
876,185542.808446969
877,206001.16300323562
878,220688.95444207307
879,137569.74134700588
880,139959.3931525831
881,133451.73178856279
882,176391.68972192577
883,192060.55300433133
884,158938.62147283216
885,160444.20592279182
886,189282.07947993145
887,146576.61433001133
888,162083.4608859171
