ID,單價元平方公尺
0,143683.227903829
1,103736.38320524785
2,136913.3079017415
3,132765.03382064504
4,274832.4474439749
5,165134.7713811036
6,161514.55183168713
7,181688.400418446
8,160945.7384487778
9,241073.69314877555
10,243812.91252314573
11,209268.1476227343
12,180432.50434147555
13,175633.24904191407
14,178892.130181501
15,119560.43069592626
16,147584.5990503175
17,266206.3207655932
18,209391.24611202886
19,202302.8211015434
20,277393.56808252377
21,95754.71455552033
22,109842.01687169056
23,158046.20071060525
24,132051.87827486056
25,127319.78155328626
26,102052.48256487177
27,163659.6840926739
28,264643.7975404832
29,230557.7512072281
30,230298.73387682094
31,274468.25060279976
32,251312.97927092106
33,279240.3921365423
34,222206.20956665272
35,236476.06192516926
36,252076.15598667786
37,192398.02776664562
38,224221.89495930568
39,136947.57841729344
40,137613.8468349336
41,224215.38731016289
42,206105.5515648815
43,138537.47415019094
44,135464.81248140772
45,127387.00778702943
46,149502.8517829524
47,189844.66336743822
48,171067.76368218163
49,220804.88909014547
50,139598.78625472367
51,194004.12223535948
52,219272.58141475095
53,224199.750597886
54,135282.00093892135
55,221371.68909301818
56,145736.89105442126
57,159586.75633335003
58,181514.3476614519
59,146368.15849209076
60,121671.39773057238
61,91827.97164948008
62,186920.74654847637
63,141975.31375522952
64,83564.83340650433
65,172716.08799799628
66,159412.3054073339
67,152407.50451394464
68,137319.47093199706
69,116315.19201262672
70,129905.08338682451
71,106316.39040130662
72,130647.31864773559
73,127933.75655127839
74,154661.13982028642
75,130311.34191071501
76,87687.94254935696
77,104536.06444487738
78,150986.00785435704
79,100120.8634339376
80,193464.41429526143
81,111941.76059674182
82,109769.69682390864
83,127636.29018289612
84,165647.457735966
85,150019.42420965654
86,153454.8934351072
87,76765.35035916051
88,132354.62325438933
89,162672.55983571883
90,186134.75636917225
91,133393.49063674733
92,125881.95007170085
93,138918.8534933274
94,197996.13336778712
95,129293.37965159494
96,140906.37581847585
97,107812.86482495703
98,114522.69287932359
99,120060.81009739343
100,162773.40360055264
101,105968.55085855642
102,102378.51824164325
103,110389.83475387463
104,133480.425205209
105,158276.66998452303
106,141839.294086291
107,164221.58819425496
108,136672.27624963905
109,112018.16842950719
110,239902.92578544098
111,170494.0413755667
112,193641.81383707112
113,194024.33371003333
114,83519.18142430467
115,76074.18228574767
116,171704.49613392173
117,179125.21307671163
118,235960.65111345917
119,215793.17086076166
120,234291.30474260967
121,230530.76258459286
122,178775.71851397492
123,228212.47337806295
124,212419.33917669934
125,216904.3011590905
126,212015.92983580125
127,212673.6544317999
128,186541.82928690832
129,186843.80896698503
130,160712.44591664613
131,250379.1889688527
132,175544.4910048333
133,170262.80343056034
134,175065.09199116722
135,177276.7222929623
136,178599.73465605656
137,151750.19525374152
138,183592.50437250765
139,175492.17209794835
140,209190.88463049836
141,209487.47859633167
142,163537.63401331773
143,155000.7349182563
144,194386.35114053427
145,153802.91402884276
146,172705.03615878432
147,187680.68948917047
148,227409.05909053193
149,179026.01110282636
150,188525.76407858182
151,242693.23726306457
152,214244.2946052837
153,171517.77233694532
154,187755.7852668416
155,182379.11950306388
156,202405.36751388546
157,204754.05605267678
158,171852.58271440785
159,223835.16861477806
160,186905.52785465063
161,128046.82241136594
162,175127.72973216028
163,118168.13221601411
164,135905.57973012055
165,152105.33849480771
166,198788.11541135114
167,230636.35530245624
168,169950.02303696104
169,173694.214407075
170,180016.490787693
171,141359.65533283947
172,160416.63316220863
173,211071.28789086954
174,174731.23073737847
175,195996.44402153196
176,202393.03760073034
177,178880.21895117106
178,133537.58954609063
179,135844.2490173399
180,166297.9922894035
181,182904.59186775115
182,175708.26273400936
183,199130.46954184707
184,157217.34279151418
185,179130.7460017191
186,216970.1160083558
187,216113.49183621284
188,136658.69189678936
189,175291.9731319089
190,146535.45448835334
191,187337.34087480753
192,273971.6500245759
193,129650.75724157433
194,210251.24583525516
195,213043.96556777175
196,212477.92744439704
197,258369.55156565254
198,280148.6306252973
199,277596.4865805753
200,138769.2474447161
201,192225.42515725904
202,259555.9912797592
203,169727.80072317875
204,196841.56186260926
205,160609.7405979733
206,197912.37005375547
207,140875.95931469923
208,186717.81799452318
209,106558.31813009539
210,203144.17282559525
211,264849.1734155413
212,161748.91305404628
213,176471.32313061715
214,153481.9493926495
215,187141.63893814082
216,170611.6315341876
217,141030.9216240446
218,176925.64761588408
219,248276.1554025975
220,259141.7150794076
221,149860.97883507883
222,206165.9438419154
223,149371.97557402131
224,171507.6628549773
225,184048.80729787005
226,185005.44586981117
227,239808.48762398527
228,212766.718088417
229,194260.67645188293
230,131628.98976689615
231,200142.88820360135
232,199409.34598440712
233,210585.3051995927
234,283405.6238879744
235,187095.52475478913
236,257320.95876617415
237,264135.7174245006
238,247456.3541491725
239,194194.11692351807
240,211251.420006384
241,269949.44101751485
242,223669.1863840445
243,192347.51843163418
244,226049.5207822177
