ID,單價元平方公尺
0,143770.33649899886
1,103758.80908719092
2,135613.85710673372
3,132089.11604497334
4,274999.7033066563
5,164792.0398203826
6,161084.71983196947
7,182111.34391149814
8,160523.83064074017
9,239697.18901228165
10,243030.18847941668
11,208741.8363036716
12,181250.41442296162
13,175689.05735080654
14,179337.86976253788
15,120174.4101908381
16,148054.62510354197
17,265962.99773006514
18,209245.70834058
19,201813.5027377233
20,276466.91727059917
21,96361.74624256368
22,124417.8444736205
23,158349.3875630953
24,132006.17503025828
25,127406.44296791023
26,106522.1430918193
27,163019.78666672288
28,264510.14608923526
29,230766.48011602633
30,230402.444868753
31,274909.7040027789
32,251450.01143488902
33,279311.72569051664
34,228292.30712888
35,237053.29820795963
36,252017.57924156848
37,194420.5340492733
38,224332.74070028416
39,137389.6079480024
40,137530.51337717468
41,224197.50622579345
42,205490.1018832529
43,138386.61432932204
44,135383.98316659132
45,127389.20340359144
46,149763.28859711858
47,189942.12374065196
48,170827.98379103426
49,220957.60925883148
50,139700.43641411484
51,193913.5461431069
52,219282.73810138213
53,224290.87769614113
54,135300.83545800138
55,221429.8627938005
56,146000.41142756047
57,159060.18911972482
58,179445.23488203879
59,143448.00677884842
60,122785.49810586515
61,91696.63692038896
62,187256.99162998953
63,140388.67642624048
64,82218.92041583423
65,173032.75014082677
66,161105.25537167152
67,152293.0810060377
68,137873.01345127827
69,116381.01390394267
70,129921.08732287277
71,106409.35750354044
72,130588.25791949657
73,128311.96918830027
74,154569.72606464993
75,129767.13839775647
76,87062.9906137815
77,104741.06924436413
78,151843.9282149737
79,100100.35069474191
80,193550.2740974716
81,113157.90515409996
82,108724.01621134694
83,127997.18035306231
84,165531.60615261056
85,150403.62547011557
86,153506.0727983975
87,76411.52278121014
88,132387.7971783371
89,162347.22055860193
90,186852.18515440967
91,133466.92147255124
92,125728.33690795659
93,138780.3020314346
94,198208.91014534264
95,128937.15710220736
96,140627.38729275332
97,108532.63958062645
98,116215.03981120566
99,120009.37251181153
100,158765.0320647853
101,106284.90297804392
102,102491.76805083943
103,111976.28591071615
104,135169.05756287844
105,157339.33161891036
106,137469.04149093037
107,163534.6355427511
108,137544.67764980966
109,112099.57751374983
110,239251.37687442912
111,170342.042405503
112,193965.86816910782
113,194538.69118304912
114,83053.52629627561
115,76236.82205380264
116,170118.8622069428
117,177997.16639194346
118,235845.87731540544
119,216482.77874797542
120,234461.25652464564
121,230345.40562299822
122,178730.55075119098
123,228480.4491170356
124,212618.49738430986
125,216407.69546412004
126,211530.77980068853
127,211926.65005920845
128,185614.12279654882
129,186413.21510870312
130,160956.2127311951
131,250776.20310936827
132,177205.51135292335
133,169243.5344653933
134,175657.66503612776
135,177244.92134979262
136,179071.1825441774
137,148750.7616286527
138,184214.84387662009
139,175170.048951131
140,209477.39936717832
141,209716.97060238972
142,161216.78348281703
143,154495.60065317762
144,192347.11738087857
145,153058.17543027864
146,172704.28115843632
147,186313.69851179983
148,226365.38432564525
149,179902.79554649603
150,185759.21444199694
151,242779.7928976745
152,211961.12627808962
153,176810.462773029
154,187721.34076451062
155,182633.15471020868
156,201663.04328622192
157,204740.49382410356
158,172496.7830561967
159,224696.39396283543
160,186509.96552836982
161,127475.48321438236
162,175178.5972396233
163,118254.7071264059
164,136346.2048187145
165,152670.57763589645
166,198447.70625791303
167,230678.66236182823
168,169613.12681967102
169,173738.0314901248
170,180086.571240006
171,141031.54486945784
172,160447.61412563006
173,210880.7302930764
174,174616.10729875576
175,194742.38637158863
176,202316.8363811821
177,178604.30733588338
178,133408.99986862828
179,135731.56053103306
180,167032.76955077768
181,182883.04227737486
182,175783.19335906758
183,202829.56829768512
184,157223.7710175281
185,178096.14107169918
186,216842.44512359137
187,215891.36215833752
188,137972.68503592082
189,175105.45520551834
190,146559.16109524973
191,187510.5331242841
192,273850.96220874425
193,129838.9137867462
194,210295.3142416905
195,212837.04128716537
196,212466.91009473795
197,258306.6098288651
198,280001.2182039365
199,277294.01306021074
200,138486.5044524842
201,192257.1429409014
202,259038.15389993016
203,170247.28076428964
204,198402.66448292887
205,160463.601272968
206,197375.99291780725
207,142532.5938723631
208,186451.23206576885
209,106453.83655396412
210,202912.99092656848
211,265089.462459671
212,162475.3164893112
213,176862.78800054255
214,153284.7911690838
215,187276.85202853256
216,170800.65788395976
217,141279.57776884997
218,179364.78492830618
219,249879.83285027335
220,258574.41730555828
221,150146.79268216866
222,205945.0186187866
223,149934.26517182845
224,171287.73179796158
225,183601.23462901355
226,185931.76601003567
227,239894.65930669426
228,212294.78402462867
229,192612.99612704522
230,131663.38043742982
231,200083.43370125844
232,199357.1790151651
233,211541.28474957118
234,283426.6666454448
235,187129.91324104843
236,256969.48786765695
237,264287.941587338
238,248057.1818308041
239,194011.7399853631
240,210827.79474186202
241,270371.5645535498
242,223217.8246811892
243,192727.9128184758
244,225945.81465421064
245,297162.29309639346
246,301554.09615216864
247,298443.95451261534
248,313400.07882543385
249,183542.9506170062
250,258387.98541040922
251,222069.43416635026
252,225584.79153491047
253,185361.98912903195
254,227271.68023277118
255,300162.94220338087
256,241398.48247090352
257,264227.896704586
258,174075.33232354847
259,183437.44300575965
260,174748.25232267234
261,172848.40783591737
262,301440.4179353437
263,120909.96726645049
264,140648.00768170686
265,141872.54350465874
266,210011.97701278105
267,145650.21128618112
268,166022.70553208835
269,205040.4745798255
270,179262.97673660895
271,178095.87762155742
272,276678.5828445623
273,268395.35549552256
274,210776.4196254658
275,135130.3083146331
276,113858.9957443611
277,140233.57704010315
278,166457.76891627535
279,179217.68307990354
280,286329.39230159565
281,217032.84975581113
282,221186.14325835137
283,172340.47415680287
284,212720.87946758853
285,202414.5242406297
286,228804.32715952574
287,231258.61336766437
288,215085.57511193556
289,229385.9865244236
290,226809.16702966948
291,259464.9706310058
292,229573.96384587287
293,228677.33907854315
294,212434.6423037023
295,217573.91871482416
296,224135.03661912223
297,149455.59467903693
298,205759.27102174948
299,260722.54344120604
300,149364.07095543767
301,133788.20862606852
302,180713.04239311113
303,152791.785135528
304,159085.0066068489
305,147554.19161920587
306,226993.13326224498
307,233882.4632120565
308,230168.09446482718
309,212407.21301087635
310,249862.26570157887
311,229446.971130667
312,153410.32500551207
313,195070.4123280188
314,180152.02003282326
315,216472.90912999565
316,137597.42734923074
317,137570.67041828303
318,161500.34470913635
319,183032.43695049325
320,340213.4136822782
321,164260.62930668227
322,225044.21557215514
323,128247.63452008065
324,334919.64602865744
325,215611.985652944
326,183728.65984617043
327,227425.9710916683
328,153675.04603849078
329,167976.20000779716
330,157132.4389559924
331,224635.24798480351
332,177081.49928756972
333,174057.42921056435
334,262164.70242807467
335,121835.22639232835
336,103709.46097063724
337,230494.68469980758
338,168739.61365720682
339,188581.27263644247
340,225353.97911513376
341,221298.41625330326
342,162175.58121658885
343,116133.18629753466
344,182780.9497384542
345,183383.40675264536
346,204981.30209210663
347,178564.21864754322
348,222384.1632929876
349,282693.56431471027
350,174161.68274306145
351,177737.30718505432
352,187027.61359041266
353,185059.82631877725
354,262508.5099747367
355,174978.74997638486
356,189005.3370082495
357,199128.48392641242
358,247370.61487649608
359,188486.77478504923
360,166160.764850478
361,198786.09266053865
362,145990.2377428449
363,223542.58159056996
364,129102.83443869045
365,135279.7840877737
366,256108.9376477665
367,131571.35748093703
368,240017.29859921586
369,185787.5871691407
370,168962.69093466474
371,169437.33684968224
372,207589.27118964403
373,203896.63599479615
374,166409.80677491205
375,202852.47333188233
376,224922.2133489959
377,118635.9548645196
378,203329.3763241312
379,258747.17882782867
380,191430.51829485613
381,126788.27889566317
382,103929.72325956819
383,250855.97032148865
384,152663.24556193885
385,152012.09253733474
386,149803.71256049903
387,224125.68359214824
388,266905.02707993437
389,129541.38157947594
390,162795.41928934984
391,169366.29963003285
392,216699.23858147388
393,155595.0020662297
394,170332.6844611342
395,242177.29583074732
396,211680.35526594534
397,184645.13359673065
398,145137.46793472848
399,164716.46585019844
400,229380.94116423535
401,194436.1503535471
402,127088.47335115471
403,157790.09611187904
404,165978.2004861612
405,165441.1168782485
406,115893.69781016475
407,122638.87738400708
408,135086.91434475954
409,139002.84241540782
410,192634.71883493973
411,157086.25321054563
412,206483.18146049252
413,211350.1061758643
414,141518.7148576662
415,159073.2829715286
416,108823.95071314367
417,213432.70458398704
418,96053.0020366336
419,171339.99600812935
420,152306.13854757417
421,149702.0641690081
422,131055.0890385522
423,111774.9579248914
424,125126.6428938261
425,104589.78412351773
426,207283.55385347767
427,146793.0951111177
428,185236.30470573535
429,147420.71927049733
430,144810.68472642582
431,162255.12225196767
432,109356.31414041804
433,254762.07283749589
434,112088.84583238007
435,182569.305432348
436,156212.16272790392
437,131315.56156899146
438,232614.83057776373
439,211595.6198709821
440,142385.4753525444
441,149934.87917915898
442,160352.09024165926
443,159512.4631544946
444,220674.79656171598
445,160860.35831769984
446,241324.3719125943
447,112183.86315671763
448,96436.78831328165
449,159843.52582335155
450,169108.89576515518
451,215437.54206946585
452,93069.70643307877
453,239867.0046787337
454,226202.11698001265
455,145895.34174357483
456,205647.80402443928
457,226358.2052202484
458,134008.3143108314
459,183214.14377682787
460,259235.09520908576
461,209402.2138359186
462,115153.00833618171
463,130423.54922392171
464,193768.55561828133
465,242697.46513143083
466,160167.81947222195
467,161173.31015992083
468,227934.87635986082
469,135427.76609943685
470,128456.53357286884
471,127442.17885872285
472,118864.32877988207
473,151199.33538779698
474,163960.69332341896
475,130764.30658277294
476,218281.07887801775
477,144940.09949958627
478,121288.25801062136
479,142800.29115202016
480,139264.77957436105
481,196804.82199891776
482,229037.30675409242
483,138394.66655911194
484,124783.34974323021
485,144943.1623648745
486,110373.74977461883
487,155020.09514121478
488,223322.4234673375
489,174889.111454965
490,122434.11554885148
491,140994.94924167235
492,286598.71591854177
493,163682.44526541745
494,96093.71897200627
495,111398.67094262193
496,108080.90718501624
497,231562.96428228682
498,165633.9381308302
499,103167.87227380858
500,252553.22747910643
501,100393.11674213067
502,175923.6538246293
503,211473.2129114716
504,240634.75056076294
505,150286.65149799956
506,202998.0464199077
507,91451.65632548525
508,135582.90563974588
509,153512.40831186256
510,143223.12143388446
511,140450.99596043795
512,126484.54116086256
513,109437.76667829325
514,306941.4175747843
515,192895.59214491304
516,224705.38613304065
517,151760.86877912583
518,146897.23925854504
519,109351.43271871172
520,108185.52738827426
521,140413.3790948221
522,117065.75944233306
523,240006.56904932437
524,144754.9505917064
525,97226.81068245078
526,131439.96601812606
527,113578.42721014678
528,159711.98049584622
529,79966.58719255074
530,196975.61739491238
531,79207.32360392058
532,177712.76340500472
533,159648.13871227263
534,184131.01126450603
535,158207.04254186148
536,184805.2738558626
537,199673.7646563782
538,234813.31148066378
539,130895.75009127095
540,127306.4900465467
541,249783.305174514
542,174158.4186457527
543,181673.20416054552
544,175131.19626904058
545,116795.1261561948
546,126110.7058353421
547,246847.8074822017
548,198777.03156463886
549,95424.59667619587
550,167253.9881142637
551,150599.5664031222
552,126341.95584572743
553,173365.03470966397
554,216262.2714830665
555,212947.9573635321
556,176938.19350175423
557,222183.7653044145
558,164099.6596862721
559,142803.63802511123
560,154513.67020026429
561,124800.02177202802
562,100121.62023454453
563,180580.63663971488
564,152007.98380961805
565,162061.46175595105
566,192051.37990329004
567,182447.95478835114
568,218879.51880932556
569,184526.44115285267
570,148354.99612127524
571,157246.67603309953
572,170526.69834268268
573,132043.40651184478
574,146577.5854384379
575,154432.7557182379
576,99895.09093262925
577,99400.56801683706
578,118711.34805208004
579,163692.86653906823
580,143740.30036849054
581,138961.5585079979
582,190634.32750744
583,157756.0600929355
584,194422.99164232056
585,202951.63689798265
586,125020.06062432547
587,126209.28406970091
588,147915.01456618734
589,181319.1778740735
590,183119.69838718677
591,163390.93295474187
592,202992.23093166738
593,289990.1435080024
594,132168.4313907306
595,162491.44700468334
596,171172.79050296659
597,262419.15224058286
598,210340.43546626373
599,107965.75147246626
600,186452.32922229386
601,170923.95754742075
602,125490.56620657751
603,152280.7379927167
604,139167.42297378017
605,190992.015360035
606,126296.43928229692
607,290318.7678618299
608,262969.49919509096
609,231620.0405635391
610,210944.82228280365
611,201748.94305433685
612,129528.46007538361
613,84115.02239454936
614,204022.44651487653
615,166141.06023476453
616,206807.95040388778
617,138040.0690880469
618,165135.13113697493
619,168246.6385131075
620,166799.77760920045
621,249080.917675113
622,249335.11995318538
623,100717.69464917127
624,190715.49474012543
625,200825.0500835564
626,143008.21514811192
627,185370.4153146638
628,145669.29049322355
629,125696.19645819702
630,130816.24247405748
631,197949.76402542027
632,206905.21695114535
633,132676.06749233755
634,131285.38499881624
635,96848.04134621203
636,139230.24931126798
637,270195.9308933369
638,128373.2131613537
639,129241.36264361368
640,135817.35840889727
641,207488.39986980363
642,116547.82245696046
