ID,單價元平方公尺
0,154997.54713137395
1,115005.74128584974
2,149585.37053593685
3,118532.44139780568
4,246482.11249200304
5,148397.6118441293
6,158524.08629287098
7,192368.4303305077
8,156808.64298082772
9,220030.25775560632
10,245260.4861024557
11,225499.755155181
12,144714.16653349952
13,141654.54448756314
14,140936.11528118767
15,86584.58799130276
16,151622.44291640638
17,245743.45381416724
18,196959.70997651893
19,186360.00607838572
20,259307.59583443633
21,110229.1239482235
22,102814.00311238377
23,172108.7090639009
24,121615.5465992604
25,121824.57411510253
26,97973.90773899846
27,187022.77342290236
28,245386.60347957592
29,242534.09251639576
30,236996.7324685111
31,246825.35403420165
32,247631.7324887853
33,248242.96325779904
34,245330.28016646157
35,233433.0075279892
36,251685.64353414546
37,212862.59781081666
38,214921.28148074885
39,164889.64540142278
40,169149.6311777478
41,224411.11996929641
42,206790.4511525181
43,129874.60687630084
44,130324.35706987813
45,157285.14886732743
46,168826.00446139986
47,183205.09371932512
48,171924.00410884403
49,226760.50249276674
50,134645.346365554
51,183369.4444308072
52,222625.30968590238
53,227242.71934115345
54,134749.1009944023
55,213901.02314782667
56,134573.49651138613
57,143168.44479858453
58,181533.79467095705
59,167365.49614464046
60,130730.00269208757
61,132869.58669151715
62,179771.35111275164
63,172326.23765918857
64,109356.32474867589
65,182442.69517415046
66,141903.80557714598
67,133803.63045407296
68,137859.79370836273
69,125024.67928878962
70,127480.54186661443
71,121889.10843867261
72,142329.37079483373
73,103112.6374011574
74,167919.276491404
75,132225.8557898517
76,119865.67740777726
77,144291.54951624045
78,169064.3119121159
79,90711.58622825365
80,181169.520904024
81,112398.08529857293
82,112544.84446842846
83,104765.79100644264
84,185307.37145808473
85,152224.67075355284
86,156379.55535490238
87,112095.80939519982
88,135071.48971956858
89,182379.3924226833
90,187236.10837488194
91,125776.22375686292
92,130103.14698034614
93,124226.02590758877
94,179393.8227033341
95,104590.35961030492
96,123349.07094108187
97,114519.08587067407
98,109496.92974493356
99,122336.52555657738
100,179613.5025218483
101,93324.01833284117
102,93069.00293889923
103,164846.85062239136
104,131259.65123193144
105,178239.1991134475
106,211799.49997819363
107,179247.26531168495
108,150195.8449495797
109,104185.34067725576
110,185792.56937568102
111,178634.7582932913
112,189483.49293093075
113,166864.67928658857
114,88285.12585283369
115,82859.51375757146
116,185406.9696012214
117,184250.93221608392
118,195153.41840266893
119,197928.27658368472
120,231030.86309770285
121,229510.4710627494
122,184464.08341247615
123,187891.47088789073
124,182575.64610322623
125,184462.27028279976
126,183202.47178997527
127,204329.7057466378
128,186022.90943382643
129,190049.89559988296
130,181161.8179218796
131,238457.1520976255
132,182012.78006491633
133,186959.92353963136
134,188433.6581414523
135,185886.84570379372
136,176417.59236145543
137,168726.9881816691
138,179463.3758050883
139,179213.27088039235
140,193745.3922199469
141,192494.27740609366
142,156357.59871079537
143,174137.01427763837
144,188415.65167104595
145,182821.2007484171
146,169556.57604142453
147,205795.2199535137
148,193484.30012585825
149,162810.52074839093
150,230570.1535943804
151,212321.0127493775
152,220586.4194780723
153,166245.05742926267
154,183487.1019188673
155,181756.38826859818
156,199775.13984906438
157,189996.37153160217
158,160576.91835901712
159,210715.24367091007
160,186852.97430305564
161,162461.37993577457
162,185854.27110803637
163,119590.7779429627
164,130799.4171687199
165,182697.36103147067
166,187655.64616492577
167,242112.374049121
168,207046.37835520454
169,208206.05704017114
170,184283.08637425574
171,156710.81815971734
172,178816.03412308788
173,186347.50936338422
174,188276.20345978174
175,171431.14995965446
176,186678.32728475594
177,187111.27551695236
178,134922.7960819846
179,138783.37259082324
180,186454.6431972205
181,184584.96706979015
182,184182.81356640236
183,228771.11263254174
184,186637.86155223407
185,247252.52302623633
186,190546.30413198457
187,198462.4290001588
188,136391.70544401783
189,192193.9601929202
190,160018.44089587647
191,188418.68277026457
192,199410.25013934379
193,163404.0412217152
194,180817.75130480656
195,188361.77571879406
196,181399.25838813224
197,243369.68503459025
198,272988.6857355565
199,280355.3153245172
200,122975.79792066824
201,186778.08881228112
202,279494.53187702864
203,176262.18831912294
204,194416.43900593073
205,163520.9120911592
206,190884.9352078978
207,180326.88921673706
208,178527.80690304897
209,119891.19247624492
210,190732.4331055423
211,270584.6130648061
212,183030.80128098253
213,205062.42176272947
214,164203.16970244338
215,158164.393745646
216,179591.8470146229
217,188796.31224675308
218,191142.10199653308
219,233910.50443858537
220,273779.36267532257
221,138746.04273737434
222,189017.872586816
223,172250.4987655873
224,185258.96870068603
225,165534.77929805793
226,181791.61193668726
227,243954.1932152335
228,186102.66683207455
229,257768.72345725857
230,133874.27511512843
231,190639.476062295
232,189603.29305889853
233,210692.3843866886
234,265205.4991374904
235,189780.31541690585
236,249155.61440187437
237,251822.52347277093
238,284495.5926172142
239,188088.90212046634
240,217691.89571794574
241,255927.64546875033
242,231143.2567450177
243,189136.3587053289
244,192776.45196933777
245,297177.2375784103
246,298632.33173561416
247,296792.8449665688
248,235723.29743012652
249,175998.4186285243
250,193772.42089375935
251,191069.8606576611
252,177649.6773746418
253,197162.99556603938
254,197139.0700061778
255,299836.44106398005
256,214473.95819267016
257,242117.03934263767
258,181672.1366700341
259,203969.94821024407
260,181145.12029181968
261,185433.58688765077
262,298607.92560536996
263,133404.97415924948
264,184842.7194890051
265,185971.50870065513
266,190361.82211588245
267,171304.62943895312
268,183808.28469472195
269,188313.90942462801
270,186659.71509360732
271,181615.98040580016
272,287349.19547375554
273,228152.0617731488
274,189763.10614261753
275,135863.55454578061
276,129806.41105937374
277,137806.170512796
278,181529.06511682525
279,181392.23438288667
280,273104.83595643245
281,192857.4836470628
282,187432.54475851255
283,166405.9637990442
284,204698.90477444307
285,186032.9024878732
286,224144.85360254656
287,202176.23221206237
288,184956.8930698906
289,191743.070675049
290,229757.961625666
291,241924.95199328306
292,194701.76010022537
293,182186.17771703473
294,190606.22613775366
295,190891.9856866542
296,223404.39870888097
297,138853.59651343885
298,188256.20035800495
299,220100.3258940257
300,184218.80675547852
301,157073.3968112026
302,193033.6303532061
303,163166.77991485444
304,184174.96778108866
305,136584.11190728648
306,250274.29577426577
307,234419.8884770516
308,198187.6670695982
309,191763.1729111263
310,246670.62823550563
311,224593.21850239168
312,147697.49161183348
313,211704.51223401018
314,184136.49441500727
315,182820.03938027495
316,134189.37382621947
317,162725.66848719137
318,186323.17419033495
319,191823.14592530832
320,234843.44000531957
321,198364.12867245727
322,224325.79187245242
323,163167.56445985177
324,296003.05303268274
325,187983.82100967833
326,185735.5219997774
327,245472.64714367484
328,164914.13898994264
329,173836.6232477723
330,169656.23706719562
331,224328.21073769953
332,173612.4454735363
333,162989.1119032291
334,227521.61610155622
335,137613.77140040233
336,135642.70810494112
337,221473.77275677354
338,184132.29992146714
339,189728.94678858214
340,192434.88348798855
341,187291.1592588313
342,164718.17863566335
343,108914.7155221469
344,177202.32728960327
345,178475.9257419476
346,182264.94215134837
347,173417.44022164666
348,209427.53153581097
349,278030.99808004225
350,163842.84734237692
351,178535.94988699016
352,180181.96438052517
353,186358.0187866167
354,234109.6073940932
355,171486.50943806884
356,173069.54295078714
357,210273.82540792788
358,245085.6574319773
359,181016.91612416468
360,188826.493276776
361,188618.66035264413
362,181387.83896030943
363,224472.26873501134
364,184000.6678615493
365,183230.2589903427
366,253222.76043416324
367,134193.9703731106
368,190727.7028626227
369,187194.33706216817
370,183868.3334843697
371,179941.1524278707
372,206506.3050038835
373,188668.62133309268
374,184808.8440185975
375,195703.86748761084
376,222851.04168524782
377,127067.3945973742
378,184195.3884281987
379,238975.29582828298
380,221966.04244364376
381,138332.76679178284
382,127395.82062046642
383,236033.11762515298
384,137797.52251398214
385,149926.70163785128
386,152287.2597876806
387,237899.80039347312
388,246092.91108636488
389,139841.706448065
390,179638.72677487464
391,198194.32227442175
392,217674.01821354122
393,172940.18210959077
394,149544.77341458955
395,240403.89638117573
396,212306.30705335154
397,210225.9600258573
398,166636.2796130401
399,159226.28828497
400,245672.358671749
401,169328.90567162848
402,83094.75986795416
403,169384.32629895752
404,162879.71973609124
405,157427.11500268715
406,128782.41386139327
407,158991.85559294102
408,146491.97988808982
409,140482.24048131602
410,177274.9158300248
411,175521.5747425945
412,175324.21271175882
413,199027.78793987003
414,168183.33277432158
415,176164.36336619512
416,99278.72000418532
417,210839.63489221846
418,116885.01012027395
419,153929.07855720317
420,175932.45260668802
421,144082.52385622432
422,142931.8766587371
423,149463.04278111097
424,135481.36899213036
425,105742.39055879791
426,189305.2086294367
427,184986.27719632746
428,188529.40549637604
429,172288.37861088512
430,156676.78651098767
431,148245.2683288997
432,159191.13598860166
433,234735.2850826147
434,118834.5721300324
435,186392.9646697861
436,167373.2136523765
437,134335.05614326615
438,199258.92964226578
439,170923.2152460643
440,112157.81974362278
441,130762.26838402143
442,193203.89990820075
443,141954.52929202552
444,241588.51784216362
445,128091.527844186
446,224741.27213690628
447,151713.0809072039
448,93402.50321195115
449,182215.66316012136
450,212213.18864612485
451,209483.83180505573
452,116986.96375045534
453,243439.73641372516
454,223342.0360217007
455,185867.46088533942
456,211691.5675491969
457,240633.92637156998
458,155592.66357709913
459,163574.30142322934
460,221163.00809850532
461,189144.10906240277
462,122990.79819952519
463,130977.19528074915
464,213876.89209071116
465,246412.12159716096
466,179856.20935530498
467,184330.27437061342
468,239738.91836345027
469,177994.3551339347
470,152882.04864087945
471,139854.05281765584
472,132479.48467835135
473,156387.96663059408
474,209283.39733773205
475,135961.90118406792
476,232590.2415342524
477,171775.1842306409
478,128231.8194479342
479,143539.03552362605
480,100413.73205995365
481,218145.0313650146
482,240178.51938242515
483,131578.00974510435
484,121690.55156110645
485,188645.34534304758
486,126369.20984978523
487,156178.6816326418
488,199660.8904834987
489,180263.97843738328
490,118095.20831368474
491,175794.0342436859
492,251748.28808303492
493,160360.93557577144
494,99123.89813262165
495,98232.75207415046
496,182918.26765122346
497,241701.02889431198
498,181928.6550609162
499,140637.5068487943
500,224154.90957008186
501,103951.95470980536
502,180390.08694989848
503,165475.75413759894
504,266919.2021300209
505,157541.98907524708
506,258301.80448473245
507,89710.06041642305
508,129906.35371978616
509,142177.01103118918
510,155421.84020498145
511,141118.67010294198
512,146417.26183859407
513,105136.38462632784
514,229580.56998063295
515,200982.617137696
516,175640.01796799072
517,182031.68182937917
518,128456.37734036811
519,117419.66758293498
520,106046.37794359833
521,186500.68102401466
522,115515.23318601958
523,277281.0942881054
524,150915.79528940457
525,114485.50556477487
526,139606.8770314806
527,116525.21858575213
528,193207.76929430448
529,149871.1920435844
530,258332.60557781637
531,80545.8090506876
532,185763.219603641
533,196602.27347924866
534,187555.83317444116
535,134360.04306843007
536,188936.9437487749
537,187445.6521916134
538,240387.10204710683
539,161987.92197668692
540,129653.43107684987
541,202586.22245339968
542,140681.3642767233
543,159366.00365705742
544,238151.6519345942
545,97086.40478941218
546,115217.61715163969
547,235155.72946307558
548,206837.51471844263
549,89935.37344838947
550,181509.0350341108
551,136151.4983951945
552,129099.4337213003
553,172341.16144041435
554,210251.16743551183
555,189825.3590201795
556,153306.75574525367
557,219703.46976396823
558,148073.3959656651
559,139624.20950771697
560,181370.57022050733
561,99993.75231353905
562,109741.72895764797
563,189154.65272085505
564,182927.04222937606
565,204551.90629336904
566,182235.0516717804
567,182067.61343795617
568,240413.152629628
569,176246.65542814042
570,141611.3181698896
571,144847.95116040783
572,174038.26367878218
573,134200.21700493374
574,218122.7369306843
575,136797.18577290236
576,125159.49733654829
577,114817.61413169347
578,131264.2625797092
579,180183.11660573076
580,183369.04542632995
581,137330.13055385894
582,194056.38493388647
583,193325.58394137357
584,187451.9956696904
585,193551.65820567778
586,139274.10566051715
587,139097.55423687928
588,137217.8118480012
589,204406.2507240674
590,186743.70185127034
591,156301.81927244097
592,179612.2211199436
593,250266.65748772767
594,136466.43563064854
595,158773.80217470656
596,187022.08676939787
597,267115.70019210404
598,249817.53956538902
599,150100.26613607796
600,187989.86859761458
601,163406.924014446
602,134968.75034068737
603,124477.77447465935
604,136299.96211277004
605,186145.25464299053
606,136107.57179120273
607,277967.6195112558
608,271248.2560635682
609,219141.62814592774
610,211582.7040715114
611,203100.8782096602
612,141934.4493772521
613,126571.51053692492
614,207166.99325046586
615,185219.40310155856
616,212502.91043892264
617,164567.54274394445
618,186022.19050765698
619,199741.7259665128
620,183418.89545413133
621,267170.6241336243
622,244310.65476459064
623,106935.48193778771
624,188962.97208017067
625,166053.18299274478
626,166314.45180200003
627,159044.54609450873
628,128804.23962549458
629,142693.1207255182
630,139700.37574850518
631,197146.30904426065
632,207038.73873278408
633,137239.92628213813
634,136113.05645338088
635,129146.81466273214
636,137341.06524609504
637,266582.8411525993
638,146965.28455237907
639,139165.1682579296
640,141781.43561315164
641,206837.12804476754
642,129920.48258299919
643,132543.59459783547
644,159228.34695102932
645,211963.40071337705
646,172471.99984038514
647,141548.90741868527
648,122081.47128784728
649,114698.13450178313
650,228463.58827686234
651,175515.76496404165
652,191585.98571143698
653,144707.62644564465
654,166964.1604914565
655,182302.7306109047
656,239611.06379886108
657,191847.49315912384
658,176672.57371599664
659,184754.88968303462
660,199070.54114437586
661,192231.88856892663
662,130177.50136449208
663,141909.4726830626
664,135194.16911320545
665,202909.25436356367
666,125429.71667267676
667,179949.21247773725
668,123081.6667977588
669,145044.16835930393
670,181430.78464304472
671,158341.38564390934
672,140021.64381426963
673,207468.3124355549
674,142641.35648211406
675,213263.6973363444
676,216347.70118578058
677,184644.4194570276
678,160712.40788633775
679,170380.55532392504
680,135230.79034132473
681,136515.04465260392
682,148008.8184654886
683,253825.255691862
684,184578.76006079928
685,233396.01184473454
686,210365.7085451766
687,265002.9866487579
688,233943.45677587026
689,153564.24532405243
690,99898.61039402975
691,137849.74538054984
692,206373.03057484134
693,195692.3301493029
694,190422.91683199687
695,153852.07172252095
696,139232.39830504562
697,206554.44499411806
698,214240.85009434153
699,180777.9593103865
700,229397.6606814521
701,188131.96312907967
702,148618.66130132164
703,140054.20030063688
704,158311.3198237828
705,186233.33429738626
