ID,單價元平方公尺
0,158487.33456040098
1,113695.20058945745
2,150854.61123543995
3,117255.60737585962
4,247437.47654583195
5,141196.90684821567
6,158665.4807163998
7,193120.80402314395
8,156873.8440232616
9,222024.0766040869
10,247482.6582366711
11,225871.34166282797
12,142224.65677366123
13,140475.74956037244
14,140252.7921812309
15,82990.50446663669
16,153089.81208190456
17,246024.9701308656
18,196082.52192223325
19,184462.20141236202
20,263195.94436419016
21,113834.69393885892
22,95560.73977466905
23,175281.92913621583
24,118718.54381408657
25,118742.94777413653
26,100377.9273362874
27,183980.35298590126
28,245540.90822509152
29,243368.50621228095
30,247163.16089125792
31,246137.5403110309
32,251950.47977983867
33,250134.43491451326
34,246404.3754026085
35,233353.1878135224
36,254599.83552735593
37,213989.82561894096
38,215001.55139192217
39,162236.20678096727
40,169615.4556131923
41,224170.35563241717
42,210116.45183370472
43,130559.15950280076
44,130929.8538120011
45,158312.6373165738
46,167267.288448376
47,181607.64300805575
48,168911.86300170785
49,227144.42662617337
50,134762.37022754765
51,180926.30274284288
52,223213.30205743323
53,227413.65442669124
54,134835.94006978284
55,213932.51565428168
56,135056.3929719411
57,142513.3165667724
58,182534.52113315434
59,164541.70600476305
60,133072.36548540785
61,135574.49770271516
62,178745.8728493877
63,170838.5473085806
64,110820.22361430398
65,181784.55101581765
66,143587.24749505665
67,134105.11559368225
68,138727.34506336885
69,125765.32815279094
70,126725.45191501052
71,121568.22023508252
72,142082.92960091756
73,106761.73657758649
74,168371.35339110493
75,132972.06242947132
76,120890.37691306218
77,144311.28717617894
78,168634.92548597115
79,91397.83791688837
80,181518.2714575552
81,114983.36469478236
82,112733.68733088596
83,105028.94111268803
84,185961.49156804068
85,150902.11811910302
86,154189.0209328751
87,111940.15432857204
88,130163.56730056812
89,183376.00842967056
90,188530.49478617593
91,128603.86808124626
92,130457.45174925754
93,121772.95901162578
94,180644.84028711452
95,104666.62329232927
96,122203.59664692375
97,117241.44527051071
98,113441.1423252577
99,127694.15069747869
100,180197.48690910928
101,94103.50507584306
102,94508.71473639538
103,168188.92885105088
104,131328.44584005687
105,177771.14272493136
106,210305.6838099711
107,175091.88461830185
108,149713.86360319564
109,101841.867327782
110,186910.0743913497
111,178279.93850721815
112,192452.41970563933
113,167886.36102044195
114,89612.87946406109
115,85233.75896183668
116,184180.8949906106
117,184694.16924868923
118,193530.5822283515
119,198702.9029042041
120,229083.7602763787
121,231531.1288658934
122,184428.1295936645
123,188086.06319144144
124,182170.53251591843
125,182566.02402659267
126,182698.29497488897
127,203594.185931847
128,186796.57108402488
129,190619.9505126164
130,181143.28194017115
131,231877.8545097423
132,182463.38866828906
133,187043.93651824808
134,189240.72756140016
135,186763.4513577935
136,177852.5697233521
137,177298.45559283602
138,180125.86328730022
139,181327.93933193656
140,191510.1660544174
141,191204.7929588327
142,157331.391547581
143,177938.57092717933
144,188778.7645213177
145,185056.46496209622
146,174167.56317462443
147,207307.823235428
148,191225.55395074398
149,162540.332649969
150,235131.3600821868
151,213281.40609313743
152,223467.27312184536
153,166711.90741834595
154,179665.37439808476
155,187944.27904117975
156,199538.67466661928
157,187931.09591834847
158,157559.4180402038
159,213246.39830639755
160,187875.62184375402
161,161606.4873747023
162,187426.5985842259
163,118687.84435861824
164,128810.15762577331
165,182253.46868642117
166,187751.91934145495
167,241905.45020964945
168,208098.30908816523
169,210004.67469314433
170,186681.3201215106
171,156509.7934703906
172,178479.871665279
173,184611.08879071687
174,190029.597595916
175,174195.98474687347
176,187070.48969528626
177,186728.91494825538
178,136654.3213843586
179,139471.2247449958
180,186307.6719132304
181,186382.05869317384
182,183915.96891608156
183,231341.03741207204
184,181840.12380872347
185,251570.09011647626
186,190833.06351479937
187,195881.9878517403
188,137467.74333321533
189,192764.41128840367
190,158677.52735993662
191,188172.64598648588
192,200881.5242873602
193,163274.34995982033
194,180363.56364112138
195,187431.85954329078
196,183200.6953800468
197,234112.41252568652
198,276778.5045959147
199,281201.3874816407
200,124079.00570332773
201,188134.58335999577
202,285139.62819666637
203,176643.28041221004
204,188870.5390959524
205,164992.58132207685
206,187644.19070434515
207,182040.82386038057
208,178665.7753712225
209,119582.05555527544
210,189639.49959419895
211,266997.6033936855
212,181031.51021206286
213,200524.75848720342
214,165884.58950156337
215,157480.29997491866
216,180055.9788631824
217,187181.07723791988
218,197379.20519852053
219,233480.61158388856
220,270687.14702238067
221,140085.43030835167
222,188602.11931102243
223,173052.63634171913
224,185179.98088158906
225,164945.2677807045
226,186299.70705982985
227,246419.50974974877
228,184522.10304125212
229,259274.66165488458
230,135354.32558405225
231,189366.20562065774
232,187269.17385007718
233,212474.91424875057
234,268027.19699993095
235,191611.3733420349
236,246490.17933681438
237,247986.91184144272
238,275696.53502889234
239,188894.90503293194
240,213429.23960150714
241,253249.30840832475
242,230490.79710225802
243,192059.9663836459
244,191214.0713205497
245,293221.4640095161
246,302114.963960491
247,298087.24028838146
248,238557.66967668428
249,174672.803687907
250,196081.15377422486
251,191442.94662076683
252,178399.8644537262
253,198683.5532716511
254,195747.84994930853
255,301276.34632743953
256,213259.28194639436
257,242304.9646829162
258,182564.60361339396
259,203127.01285836904
260,181225.86906928275
261,184492.97542039107
262,300037.82858144224
263,134546.13910637752
264,185660.73107814128
265,186781.4392329821
266,189368.5304519044
267,171156.12509024405
268,181580.71202113066
269,188436.15312582723
270,187541.79277038694
271,182678.21145806878
272,284930.0937460107
273,226467.43499890785
274,189214.86195755826
275,136292.90997265352
276,132406.89588716457
277,139040.01331911774
278,181585.18936792272
279,182619.94619379178
280,275689.09712530306
281,193122.50658526074
282,187851.57278632757
283,168245.89173857306
284,204802.68559457525
285,185326.09171469123
286,224353.50868425303
287,202447.20417925582
288,185492.8409033593
289,189270.06070813473
290,229443.74847521112
291,235139.27844780014
292,192917.2985251088
293,178856.02481071162
294,189690.04414842575
295,190818.41847957027
296,223004.95256020594
297,136496.22357779753
298,188769.12186060916
299,219961.27324213763
300,183206.00553945545
301,158031.0310709748
302,190235.42237392254
303,160130.30801593573
304,186674.1348301106
305,138027.7143152581
306,241283.46598070647
307,230016.63349839344
308,198731.78270216647
309,193896.11631472432
310,243467.03738367456
311,224021.7806310767
312,149105.45974279637
313,217850.95655166812
314,185417.33573061653
315,184791.35406277294
316,134779.0064246155
317,161721.7008563635
318,187792.1813400799
319,196692.25905321454
320,230171.22123708803
321,199550.5839943628
322,223942.83753041734
323,161958.42626018933
324,296515.1337121819
325,188799.57085717804
326,185423.40797013193
327,245858.072363168
328,161512.52994040103
329,173092.92722833937
330,169184.90732216745
331,224210.8737075031
332,172204.42903766275
333,162680.12787063548
334,226302.267927893
335,138541.54268301575
336,136968.69004665187
337,222691.75257330632
338,184958.83008336884
339,191286.50206108342
340,194688.90439069777
341,186252.5162698287
342,161895.5395560431
343,112899.2632635819
344,176312.95543024212
345,177768.62672714787
346,188072.4669751916
347,172535.19040375933
348,211740.13996280436
349,280703.64989072894
350,162125.46533306205
351,177237.9105678033
352,179197.61037952203
353,186993.82031436247
354,230814.66273272625
355,169923.33555653636
356,174414.67386483253
357,213251.34382582761
358,235473.9399549022
359,180216.45623321726
360,190959.4383903322
361,190612.40047768413
362,183842.4961782305
363,224642.51570743215
364,186628.75430010058
365,182069.5177707861
366,243755.25529428053
367,136100.6447533299
368,187435.2812809784
369,188877.35040556325
370,184834.63428149102
371,182588.47729621653
372,208634.91879374598
373,187855.92249850038
374,184414.21834949532
375,190816.5246988491
376,222891.98870122063
377,129507.8038900044
378,181545.83432054095
379,235414.34266706568
380,226161.35333052918
381,137865.3294434257
382,120079.57225514662
383,241507.86888284728
384,134183.1740118747
385,157271.07341557575
386,146749.09788726413
387,238856.60872655892
388,244979.98400194407
389,141225.3057704604
390,181428.93648177225
391,202858.02871107167
392,212793.39096311358
393,172118.77322337945
394,152179.5385398508
395,243391.75979172142
396,211850.84033768706
397,206658.43250229652
398,165863.44221683044
399,160681.1863377576
400,247459.273235661
401,170936.6973955796
402,81006.04611382379
403,168747.28929800077
404,162503.51550523334
405,159835.48352159743
406,128534.5133554577
407,160625.7508596965
408,147513.19363827648
409,137630.80611893258
410,179480.2889792508
411,171510.52324607366
412,176126.80006819367
413,199399.72204179002
414,168795.31278289296
415,175372.09998203206
416,100239.67200397818
417,212964.55149566874
418,119638.03535170495
419,153671.2093385477
420,178701.8930102612
421,143717.4591230624
422,139955.35012039417
423,147974.79059964968
424,133939.84545149907
425,105283.99198102878
426,189184.29138836655
427,191428.37414938622
428,189701.7382181838
429,172844.72076979556
430,155589.0994308303
431,146946.76301290403
432,157161.48633217963
433,238355.9301275799
434,118573.50118605306
435,187036.5289530534
436,171294.7014222847
437,134822.27109880053
438,197822.82092071202
439,169222.47967154701
440,104724.49821598832
441,131425.20699282127
442,196549.96536759642
443,127291.00924268471
444,244493.11889328904
445,129987.85677766931
446,226957.01582615395
447,150449.90093541163
448,94757.0410193263
449,186092.9027369807
450,214847.78838261552
451,210273.59453925266
452,114181.52133521989
453,244983.71686106094
454,224171.70704078776
455,193135.4619838237
456,204111.9811385213
457,244235.49188900657
458,157621.79534585678
459,161805.45360602933
460,222155.290091447
461,190914.50876734534
462,125862.6414524557
463,132409.29543515653
464,220911.9759925375
465,241974.3701655524
466,179485.57810917243
467,186158.83953389782
468,242446.66076515685
469,179093.28896653836
470,151749.5650463909
471,140902.1093531047
472,132696.75398364788
473,159888.41174610154
474,211252.7567593563
475,138404.06831390888
476,229570.29753862505
477,170473.42710438912
478,129260.95619568168
479,143325.27180352272
480,100800.8694315967
481,216322.63089971244
482,234435.2805964364
483,132414.91777684755
484,128780.45971155171
485,205218.2462874678
486,125840.78637827386
487,156779.12515882877
488,196248.2796981634
489,183258.88611040427
490,119437.36777201586
491,176556.44679573204
492,250911.33754859873
493,162363.51345040585
494,99683.39534520489
495,99799.2497445892
496,179349.57074904977
497,243748.77821540117
498,178744.9670493588
499,136998.35318964548
500,224728.82153180338
501,108837.2597659919
502,180589.12431216563
503,162751.3910865457
504,260976.8314154286
505,158651.48342968043
506,257288.4523759802
507,89882.89781449716
508,128161.0926695188
509,142288.20091917441
510,155116.1601160556
511,141334.31669954234
512,147796.7818080394
513,104063.10516867283
514,223123.18272817458
515,200924.0225945364
516,177704.4019865499
517,180833.20203104333
518,129530.89765365625
519,118759.78863152604
520,105123.99802873944
521,186664.43709153132
522,116774.09955574205
523,274757.54021869425
524,157100.54862100902
525,113227.95091304158
526,139925.85693525913
527,114040.20371365061
528,194006.02093173336
529,148568.0017091271
530,248283.6726402034
531,86516.26943887753
532,185822.4512094058
533,196980.86581657617
534,188303.01668307296
535,132042.7691582582
536,193313.7418614114
537,187792.8992540592
538,243889.34395645856
539,160865.12929381226
540,130943.06398544485
541,197019.83569973265
542,140528.95754707
543,159789.72085696866
544,240515.35952844814
545,99015.35565451268
546,117062.34320900285
547,230930.49863071326
548,206337.93817211126
549,90661.23111600762
550,181230.8683729888
551,137185.72111307218
552,128844.17088163045
553,172602.49739766092
554,210342.09241298318
555,190824.65153196908
556,149248.56607886546
557,221570.40355672076
558,146899.98497749676
559,140022.9482312019
560,173416.85349053371
561,101416.49352158641
562,114628.3385133267
563,190963.48955148162
564,182462.13205274777
565,201264.25194323863
566,183250.3478871988
567,183536.1267086276
568,236518.04303123485
569,177682.84593630373
570,141801.98546357197
571,144477.16612761936
572,167668.67446795345
573,135117.6209331426
574,229372.84063884846
575,137398.6266141114
