ID,單價元平方公尺
0,178550.34914051119
1,154371.20807203904
2,171120.53125858045
3,145385.83340226085
4,258892.4564605839
5,189207.9254105771
6,197332.46893971774
7,178298.9337071001
8,194668.19768291982
9,218219.2568496948
10,228872.28834130353
11,237832.71750097026
12,163313.0797852162
13,145967.77484167193
14,175630.68522737725
15,171230.60612934243
16,161962.55984089745
17,253874.67719545512
18,166019.46794101657
19,193588.33005300313
20,257930.16605496546
21,165622.41095187693
22,167454.88128952042
23,168417.96613273205
24,152925.5190480718
25,145999.55447554108
26,162897.7944846775
27,171549.09799195573
28,258502.9678211481
29,237594.3345455478
30,221995.69560294168
31,249325.1235040594
32,246616.33685790753
33,249260.24923740127
34,221181.02263287312
35,206197.5818647294
36,230640.3046327859
37,209468.33644509056
38,193131.510787903
39,152483.62159106118
40,152962.18444495823
41,187814.1998726012
42,195228.9306909251
43,114557.73798572746
44,118149.93083730967
45,155634.21290113078
46,157420.10016114643
47,182728.62605576526
48,140078.17027189626
49,187686.74854523307
50,135050.52177598694
51,181305.5656817774
52,185779.80549095556
53,186733.7412224116
54,136777.40607492602
55,189198.83203626118
56,147593.24841280165
57,152158.88851022028
58,166366.14334214525
59,139004.58733142985
60,141262.75031601902
61,135905.71766669222
62,171985.40359638253
63,154430.4460552339
64,137051.96773480432
65,173037.89895716048
66,156362.1646009771
67,153672.66380956676
68,171646.69243879017
69,154930.19005933567
70,147668.00864727434
71,153797.4251378917
72,167009.27141651828
73,148489.92135266197
74,159783.7083106888
75,147372.59365231937
76,154943.89027905246
77,155813.90669169812
78,160737.54752518458
79,144676.92825743824
80,168481.8572386207
81,129863.22309062537
82,128281.94495372169
83,144719.84791772318
84,186214.3068646647
85,144083.5810936321
86,167458.6259524066
87,144540.30765106238
88,169385.09471303172
89,167974.6172221888
90,196108.78394811647
91,146571.3703684234
92,145048.03294193005
93,167570.01416077476
94,172291.20823260825
95,119372.49517183566
96,159541.98700621945
97,135108.64023517506
98,132639.176028448
99,145823.475079155
100,155543.7661908074
101,134842.8260730219
102,127303.44729708602
103,126741.81820475763
104,147708.72661438043
105,167450.25098201312
106,155820.88425324403
107,190751.34802704828
108,146889.8657551502
109,131371.25498922562
110,174775.79896880433
111,182625.12795478062
112,166591.9319163978
113,153822.91837990817
114,123255.29416057059
115,125575.2506369841
116,193483.69307956728
117,185639.0229134928
118,188839.87217286654
119,200531.33601749054
120,203653.47290206843
121,199053.7745211533
122,190538.1474447646
123,186882.08452003732
124,177906.92774498535
125,199412.8434696708
126,187153.78179210913
127,206637.51665961958
128,182247.4596869685
129,201885.87561270848
130,182347.18093435187
131,197619.15784297875
132,181116.01478524634
133,191784.07851023073
134,197742.9400609206
135,183004.91252126606
136,190117.07918655855
137,187856.53117099183
138,207511.49952258432
139,192511.38443002003
140,183191.35831384972
141,181477.13015055924
142,148952.3758061513
143,175037.08401175676
144,194371.66738290235
145,174619.28558471653
146,172051.3726789933
147,191322.12364935697
148,197743.535655485
149,167379.58849652437
150,182833.78367118916
151,203858.4885358082
152,198656.18214264055
153,173900.81368552014
154,176139.91307630835
155,187969.63824619728
156,175269.90447080816
157,188931.29656678965
158,213552.2496944342
159,219141.53481202424
160,188733.77432839855
161,179087.9999598967
162,183442.35083835063
163,128208.1959770897
164,137609.16591748403
165,177492.8575186702
166,182131.4234348223
167,227910.0904849036
168,185343.7227342147
169,194537.66283505276
170,184937.3292004334
171,154683.18477225333
172,184295.43146192975
173,193776.80777669733
174,181497.80618383805
175,210589.7345540171
176,167625.72903252867
177,183631.89011322754
178,149088.85644721135
179,168452.6413716721
180,182698.6782892981
181,212045.79869238657
182,182044.64699670306
183,211841.7270478684
184,107370.51918076693
185,217110.13718506237
186,174440.77752859582
187,188413.89690145076
188,149297.588455636
189,178534.2141546741
190,185899.1146788521
191,176022.74108385533
192,192068.55793397926
193,144311.97315222563
194,173358.50978701646
195,182891.88558066034
196,157151.99435280674
197,209759.29677136728
198,205868.5601763257
199,203718.75960549334
200,111606.86776142183
201,216275.03107376612
202,242627.24103376525
203,171063.69189734815
204,187431.22254793523
205,173077.65715129924
206,177607.18184161038
207,181706.26476490303
208,166625.82601443792
209,136525.42994528043
210,168777.5049741276
211,231200.56441783512
212,174374.95976481875
213,162486.09116257462
214,175808.8674766355
215,175888.76272117035
216,184351.88994908403
217,179177.59949417476
218,211221.361422908
219,209398.8487872596
220,250431.42583053836
221,180192.73188933075
222,168905.7518032129
223,179745.83274418965
224,188111.95571624636
225,166792.21140636186
226,195446.8474490923
227,248818.46644386396
228,193672.580885876
229,227080.59835664343
230,150982.88045867928
231,173039.56180675238
232,172590.87525699884
233,213853.85230452404
234,207384.26740749856
235,185557.13492368167
236,198325.02196583274
237,202094.26582114163
238,229215.39606423187
239,173816.79595424095
240,186138.82011423426
241,216262.8794160286
242,218711.6669311491
243,209939.69766886465
244,190669.66431522372
245,214202.4929654984
246,210077.60722307445
247,218415.57995671185
248,222829.5817142931
249,157066.89919135277
250,199840.8666479853
251,184740.09261488443
252,180440.27853055092
253,198244.57308087935
254,204545.9278383006
255,207050.0118111562
256,220049.29317893085
257,215156.0338185575
258,163751.124134965
259,158347.5607768144
260,165285.927104039
261,170790.28706905417
262,209940.24601173063
263,168790.4301149056
264,179436.9637764698
265,176673.24798507744
266,197871.9877548052
267,168914.0227576122
268,178148.6789941218
269,165398.49125871182
270,175181.51043284344
271,168843.28147863672
272,246519.52604721667
273,198259.25641769613
274,182907.4763427812
275,147094.65460566076
276,161738.78654655296
277,174890.52526628313
278,175689.87487071558
279,177574.52563937224
280,214461.69130731374
281,185268.09231348734
282,185301.85931901942
283,161299.59937227512
284,174491.53770274317
285,183918.01937718448
286,184131.75646102102
287,192979.4036573927
288,183239.20148664
289,183954.03391911092
290,183302.44111509918
291,202538.69495677785
292,198598.97814050515
293,193228.1264865165
294,181744.0241712415
295,187092.8887210993
296,174118.49335587572
297,151715.27664618994
298,176467.24391406635
299,201217.84880331036
300,176234.70624196602
301,154379.86080325113
302,182830.88101007353
303,152542.90897869968
304,174732.69491787185
305,159721.8085570106
306,220860.34751353928
307,205397.04043451187
308,197858.58363875336
309,158667.86594560175
310,195125.9636051525
311,186159.7286458492
312,157970.56898100785
313,207818.006859808
314,183152.89872720148
315,179067.92580980764
316,186551.67619546878
317,150323.21073091606
318,187357.70018402845
319,219028.3443899399
320,271370.0132190816
321,172438.89094580023
322,178064.0194439747
323,182725.11763401818
324,259638.8455090634
325,188990.37811026015
326,209791.53856955632
327,237118.6562153593
328,157082.016503085
329,153596.97630249267
330,167380.08089293627
331,178432.57217900647
332,144034.2669188495
333,158051.8008765178
334,193546.7621600546
335,160558.54177670664
336,140431.8806678835
337,219583.51242117395
338,180001.1066336508
339,189558.44104896372
340,219004.4777583759
341,189968.39124036726
342,145407.62336434706
343,129117.19959472903
344,164599.10931511963
345,156482.10072894904
346,214908.59987518965
347,143965.67372850506
348,197105.2887137729
349,256611.07765798783
350,161536.07260050395
351,161750.06709622644
352,165621.48867449435
353,188747.48600790475
354,218342.5435895935
355,152745.49902991424
356,182003.37903814958
357,220180.29031136812
358,224019.2076693782
359,169750.73175627427
360,204429.7200557188
361,200181.76544340875
362,179523.82863875403
363,186655.02354546636
364,183422.976582647
365,178106.93095272192
366,233804.25170194078
367,151243.24040373942
368,212721.22135101707
369,215348.32922877377
370,175515.1256567358
371,196810.6179127335
372,204835.98573395936
373,169168.95996198547
374,175562.49426772547
375,188438.16410549937
376,178320.9875575761
377,108482.44635779755
378,196094.0522698405
379,200655.91264489898
380,221190.7161011546
381,162647.47871345267
382,140251.46528749808
383,219311.205148241
384,125138.95989143992
385,159873.8318789919
386,130070.99713899315
387,181976.66934051775
388,218360.65165057976
389,124156.7686585279
390,175751.71572258216
391,200125.15687001348
392,165772.50591152356
393,178043.75762837246
394,153396.9599879775
395,225742.4052577141
396,216556.25480799677
397,182362.9024773614
398,168926.22303181275
399,183090.20948873743
400,227104.08386372516
401,184959.34131022202
402,154140.04594759527
403,175517.48142788047
404,144901.01199315427
405,175233.3476745714
406,140337.06456012954
407,163749.5204850891
408,150152.99342533498
409,154418.81198266812
410,176562.26525864637
411,171286.190969806
412,183978.78336575575
413,208327.48447944704
414,174497.0174832088
415,173530.35569242865
416,135814.9276853639
417,178885.78515746523
418,132936.48295979647
